episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r18,failure_or_timeout,300,97,0.3233333333333333,False,False,True,False,83,0.27666666666666667,False,False,True,False,83,0.27666666666666667,False,False,True,False,97,0.3233333333333333,False,False,True,False
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r18,failure_or_timeout,300,278,0.9266666666666666,False,False,False,False,146,0.4866666666666667,False,False,True,False,146,0.4866666666666667,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r18,failure_or_timeout,300,58,0.19333333333333333,False,True,True,False,87,0.29,False,False,True,False,58,0.19333333333333333,False,True,True,False,87,0.29,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r19,failure_or_timeout,300,21,0.07,True,True,True,False,27,0.09,True,True,True,False,21,0.07,True,True,True,False,30,0.1,True,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r19,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r19,failure_or_timeout,300,18,0.06,True,True,True,False,114,0.38,False,False,True,False,18,0.06,True,True,True,False,129,0.43,False,False,True,False
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r19,failure_or_timeout,300,28,0.09333333333333334,True,True,True,False,136,0.4533333333333333,False,False,True,False,28,0.09333333333333334,True,True,True,False,140,0.4666666666666667,False,False,True,False
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r19,failure_or_timeout,300,154,0.5133333333333333,False,False,False,False,111,0.37,False,False,True,False,111,0.37,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r19,failure_or_timeout,300,61,0.20333333333333334,False,True,True,False,167,0.5566666666666666,False,False,False,False,61,0.20333333333333334,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r19,failure_or_timeout,300,68,0.22666666666666666,False,True,True,False,63,0.21,False,True,True,False,63,0.21,False,True,True,False,69,0.23,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r20,failure_or_timeout,300,42,0.14,False,True,True,False,43,0.14333333333333334,False,True,True,False,42,0.14,False,True,True,False,44,0.14666666666666667,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r20,failure_or_timeout,300,9,0.03,True,True,True,False,70,0.23333333333333334,False,True,True,False,9,0.03,True,True,True,False,70,0.23333333333333334,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r20,failure_or_timeout,300,0,0.0,True,True,True,False,184,0.6133333333333333,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r20,failure_or_timeout,300,16,0.05333333333333334,True,True,True,False,133,0.44333333333333336,False,False,True,False,16,0.05333333333333334,True,True,True,False,133,0.44333333333333336,False,False,True,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r20,failure_or_timeout,300,79,0.2633333333333333,False,False,True,False,109,0.36333333333333334,False,False,True,False,79,0.2633333333333333,False,False,True,False,216,0.72,False,False,False,False
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r20,failure_or_timeout,300,41,0.13666666666666666,False,True,True,False,40,0.13333333333333333,False,True,True,False,40,0.13333333333333333,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r20,failure_or_timeout,300,0,0.0,True,True,True,False,266,0.8866666666666667,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r21,failure_or_timeout,300,51,0.17,False,True,True,False,43,0.14333333333333334,False,True,True,False,43,0.14333333333333334,False,True,True,False,66,0.22,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r21,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,31,0.10333333333333333,False,True,True,False,8,0.02666666666666667,True,True,True,False,112,0.37333333333333335,False,False,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r21,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r21,failure_or_timeout,300,67,0.22333333333333333,False,True,True,False,108,0.36,False,False,True,False,67,0.22333333333333333,False,True,True,False,242,0.8066666666666666,False,False,False,False
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r21,failure_or_timeout,300,72,0.24,False,True,True,False,72,0.24,False,True,True,False,72,0.24,False,True,True,False,72,0.24,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r22,failure_or_timeout,300,23,0.07666666666666666,True,True,True,False,23,0.07666666666666666,True,True,True,False,23,0.07666666666666666,True,True,True,False,23,0.07666666666666666,True,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r22,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,95,0.31666666666666665,False,False,True,False,10,0.03333333333333333,True,True,True,False,95,0.31666666666666665,False,False,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r22,failure_or_timeout,300,3,0.01,True,True,True,False,228,0.76,False,False,False,False,3,0.01,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r22,failure_or_timeout,300,14,0.04666666666666667,True,True,True,False,108,0.36,False,False,True,False,14,0.04666666666666667,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r22,failure_or_timeout,300,283,0.9433333333333334,False,False,False,False,124,0.41333333333333333,False,False,True,False,124,0.41333333333333333,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r22,failure_or_timeout,300,81,0.27,False,False,True,False,159,0.53,False,False,False,False,81,0.27,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r22,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,220,0.7333333333333333,False,False,False,False,1,0.0033333333333333335,True,True,True,False,220,0.7333333333333333,False,False,False,False
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r22,failure_or_timeout,300,63,0.21,False,True,True,False,62,0.20666666666666667,False,True,True,False,62,0.20666666666666667,False,True,True,False,63,0.21,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r23,failure_or_timeout,300,9,0.03,True,True,True,False,55,0.18333333333333332,False,True,True,False,9,0.03,True,True,True,False,55,0.18333333333333332,False,True,True,False
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r23,failure_or_timeout,300,223,0.7433333333333333,False,False,False,False,213,0.71,False,False,False,False,213,0.71,False,False,False,False,233,0.7766666666666666,False,False,False,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r23,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r23,failure_or_timeout,300,42,0.14,False,True,True,False,135,0.45,False,False,True,False,42,0.14,False,True,True,False,159,0.53,False,False,False,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r23,failure_or_timeout,300,52,0.17333333333333334,False,True,True,False,187,0.6233333333333333,False,False,False,False,52,0.17333333333333334,False,True,True,False,252,0.84,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t4_eplibero_spatial_with_milk_t4_r24,failure_or_timeout,300,43,0.14333333333333334,False,True,True,False,42,0.14,False,True,True,False,42,0.14,False,True,True,False,43,0.14333333333333334,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r24,failure_or_timeout,300,11,0.03666666666666667,True,True,True,False,87,0.29,False,False,True,False,11,0.03666666666666667,True,True,True,False,140,0.4666666666666667,False,False,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r24,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,-1,1.0,False,False,False,True,1,0.0033333333333333335,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r24,failure_or_timeout,300,106,0.35333333333333333,False,False,True,False,112,0.37333333333333335,False,False,True,False,106,0.35333333333333333,False,False,True,False,113,0.37666666666666665,False,False,True,False
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r24,failure_or_timeout,300,23,0.07666666666666666,True,True,True,False,120,0.4,False,False,True,False,23,0.07666666666666666,True,True,True,False,212,0.7066666666666667,False,False,False,False
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r24,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r25,failure_or_timeout,300,9,0.03,True,True,True,False,44,0.14666666666666667,False,True,True,False,9,0.03,True,True,True,False,172,0.5733333333333334,False,False,False,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r25,failure_or_timeout,300,0,0.0,True,True,True,False,191,0.6366666666666667,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r25,failure_or_timeout,300,18,0.06,True,True,True,False,57,0.19,False,True,True,False,18,0.06,True,True,True,False,125,0.4166666666666667,False,False,True,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r25,failure_or_timeout,300,82,0.2733333333333333,False,False,True,False,86,0.2866666666666667,False,False,True,False,82,0.2733333333333333,False,False,True,False,86,0.2866666666666667,False,False,True,False
sam_instance_B_libero_goal_with_milk_t1_eplibero_goal_with_milk_t1_r25,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r26,failure_or_timeout,300,11,0.03666666666666667,True,True,True,False,71,0.23666666666666666,False,True,True,False,11,0.03666666666666667,True,True,True,False,71,0.23666666666666666,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r26,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,246,0.82,False,False,False,False,1,0.0033333333333333335,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r26,failure_or_timeout,300,15,0.05,True,True,True,False,53,0.17666666666666667,False,True,True,False,15,0.05,True,True,True,False,119,0.39666666666666667,False,False,True,False
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r26,failure_or_timeout,300,221,0.7366666666666667,False,False,False,False,295,0.9833333333333333,False,False,False,False,221,0.7366666666666667,False,False,False,False,295,0.9833333333333333,False,False,False,False
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r26,failure_or_timeout,300,62,0.20666666666666667,False,True,True,False,-1,1.0,False,False,False,True,62,0.20666666666666667,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r27,failure_or_timeout,300,9,0.03,True,True,True,False,108,0.36,False,False,True,False,9,0.03,True,True,True,False,111,0.37,False,False,True,False
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r27,failure_or_timeout,300,79,0.2633333333333333,False,False,True,False,-1,1.0,False,False,False,True,79,0.2633333333333333,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r27,failure_or_timeout,300,3,0.01,True,True,True,False,-1,1.0,False,False,False,True,3,0.01,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r27,failure_or_timeout,300,67,0.22333333333333333,False,True,True,False,116,0.38666666666666666,False,False,True,False,67,0.22333333333333333,False,True,True,False,119,0.39666666666666667,False,False,True,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r27,failure_or_timeout,300,0,0.0,True,True,True,False,56,0.18666666666666668,False,True,True,False,0,0.0,True,True,True,False,58,0.19333333333333333,False,True,True,False
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r27,failure_or_timeout,300,0,0.0,True,True,True,False,79,0.2633333333333333,False,False,True,False,0,0.0,True,True,True,False,114,0.38,False,False,True,False
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r27,failure_or_timeout,300,58,0.19333333333333333,False,True,True,False,60,0.2,False,True,True,False,58,0.19333333333333333,False,True,True,False,60,0.2,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r28,failure_or_timeout,300,22,0.07333333333333333,True,True,True,False,105,0.35,False,False,True,False,22,0.07333333333333333,True,True,True,False,105,0.35,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r28,failure_or_timeout,300,0,0.0,True,True,True,False,64,0.21333333333333335,False,True,True,False,0,0.0,True,True,True,False,64,0.21333333333333335,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r28,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r28,failure_or_timeout,300,0,0.0,True,True,True,False,173,0.5766666666666667,False,False,False,False,0,0.0,True,True,True,False,211,0.7033333333333334,False,False,False,False
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r28,failure_or_timeout,300,90,0.3,False,False,True,False,106,0.35333333333333333,False,False,True,False,90,0.3,False,False,True,False,110,0.36666666666666664,False,False,True,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r28,failure_or_timeout,300,101,0.33666666666666667,False,False,True,False,84,0.28,False,False,True,False,84,0.28,False,False,True,False,101,0.33666666666666667,False,False,True,False
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r28,failure_or_timeout,300,155,0.5166666666666667,False,False,False,False,148,0.49333333333333335,False,False,True,False,148,0.49333333333333335,False,False,True,False,155,0.5166666666666667,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r29,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,42,0.14,False,True,True,False,7,0.023333333333333334,True,True,True,False,43,0.14333333333333334,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r29,failure_or_timeout,300,0,0.0,True,True,True,False,290,0.9666666666666667,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r29,failure_or_timeout,300,18,0.06,True,True,True,False,112,0.37333333333333335,False,False,True,False,18,0.06,True,True,True,False,115,0.38333333333333336,False,False,True,False
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r29,failure_or_timeout,300,26,0.08666666666666667,True,True,True,False,133,0.44333333333333336,False,False,True,False,26,0.08666666666666667,True,True,True,False,133,0.44333333333333336,False,False,True,False
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r29,failure_or_timeout,300,-1,1.0,False,False,False,True,108,0.36,False,False,True,False,108,0.36,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r29,failure_or_timeout,300,60,0.2,False,True,True,False,169,0.5633333333333334,False,False,False,False,60,0.2,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r30,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,80,0.26666666666666666,False,False,True,False,8,0.02666666666666667,True,True,True,False,86,0.2866666666666667,False,False,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r30,failure_or_timeout,300,0,0.0,True,True,True,False,209,0.6966666666666667,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r30,failure_or_timeout,300,115,0.38333333333333336,False,False,True,False,121,0.4033333333333333,False,False,True,False,115,0.38333333333333336,False,False,True,False,124,0.41333333333333333,False,False,True,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r30,failure_or_timeout,300,70,0.23333333333333334,False,True,True,False,114,0.38,False,False,True,False,70,0.23333333333333334,False,True,True,False,216,0.72,False,False,False,False
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r30,failure_or_timeout,300,0,0.0,True,True,True,False,153,0.51,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r31,failure_or_timeout,300,24,0.08,True,True,True,False,43,0.14333333333333334,False,True,True,False,24,0.08,True,True,True,False,47,0.15666666666666668,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r31,failure_or_timeout,300,9,0.03,True,True,True,False,74,0.24666666666666667,False,True,True,False,9,0.03,True,True,True,False,74,0.24666666666666667,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r31,failure_or_timeout,300,0,0.0,True,True,True,False,165,0.55,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r31,failure_or_timeout,300,67,0.22333333333333333,False,True,True,False,102,0.34,False,False,True,False,67,0.22333333333333333,False,True,True,False,215,0.7166666666666667,False,False,False,False
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r31,failure_or_timeout,300,72,0.24,False,True,True,False,73,0.24333333333333335,False,True,True,False,72,0.24,False,True,True,False,75,0.25,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r32,failure_or_timeout,300,9,0.03,True,True,True,False,130,0.43333333333333335,False,False,True,False,9,0.03,True,True,True,False,130,0.43333333333333335,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r32,failure_or_timeout,300,54,0.18,False,True,True,False,38,0.12666666666666668,False,True,True,False,38,0.12666666666666668,False,True,True,False,58,0.19333333333333333,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r32,failure_or_timeout,300,2,0.006666666666666667,True,True,True,False,-1,1.0,False,False,False,True,2,0.006666666666666667,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r32,failure_or_timeout,300,16,0.05333333333333334,True,True,True,False,52,0.17333333333333334,False,True,True,False,16,0.05333333333333334,True,True,True,False,105,0.35,False,False,True,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r32,failure_or_timeout,300,-1,1.0,False,False,False,True,146,0.4866666666666667,False,False,True,False,146,0.4866666666666667,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r32,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r0,failure_or_timeout,300,6,0.02,True,True,True,False,71,0.23666666666666666,False,True,True,False,6,0.02,True,True,True,False,82,0.2733333333333333,False,False,True,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r0,failure_or_timeout,300,90,0.3,False,False,True,False,90,0.3,False,False,True,False,90,0.3,False,False,True,False,90,0.3,False,False,True,False
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r1,failure_or_timeout,300,51,0.17,False,True,True,False,52,0.17333333333333334,False,True,True,False,51,0.17,False,True,True,False,52,0.17333333333333334,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r1,failure_or_timeout,300,6,0.02,True,True,True,False,135,0.45,False,False,True,False,6,0.02,True,True,True,False,135,0.45,False,False,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r1,failure_or_timeout,300,60,0.2,False,True,True,False,193,0.6433333333333333,False,False,False,False,60,0.2,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r2,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,69,0.23,False,True,True,False,5,0.016666666666666666,True,True,True,False,83,0.27666666666666667,False,False,True,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r2,failure_or_timeout,300,85,0.2833333333333333,False,False,True,False,81,0.27,False,False,True,False,81,0.27,False,False,True,False,90,0.3,False,False,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r2,failure_or_timeout,300,59,0.19666666666666666,False,True,True,False,90,0.3,False,False,True,False,59,0.19666666666666666,False,True,True,False,99,0.33,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r3,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,93,0.31,False,False,True,False,7,0.023333333333333334,True,True,True,False,93,0.31,False,False,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r3,failure_or_timeout,300,77,0.25666666666666665,False,False,True,False,47,0.15666666666666668,False,True,True,False,47,0.15666666666666668,False,True,True,False,77,0.25666666666666665,False,False,True,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r3,failure_or_timeout,300,105,0.35,False,False,True,False,105,0.35,False,False,True,False,105,0.35,False,False,True,False,105,0.35,False,False,True,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r3,failure_or_timeout,300,0,0.0,True,True,True,False,49,0.16333333333333333,False,True,True,False,0,0.0,True,True,True,False,49,0.16333333333333333,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r4,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,57,0.19,False,True,True,False,7,0.023333333333333334,True,True,True,False,57,0.19,False,True,True,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r4,failure_or_timeout,300,29,0.09666666666666666,True,True,True,False,33,0.11,False,True,True,False,29,0.09666666666666666,True,True,True,False,50,0.16666666666666666,False,True,True,False
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r4,failure_or_timeout,300,51,0.17,False,True,True,False,51,0.17,False,True,True,False,51,0.17,False,True,True,False,51,0.17,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r5,failure_or_timeout,300,92,0.30666666666666664,False,False,True,False,90,0.3,False,False,True,False,90,0.3,False,False,True,False,92,0.30666666666666664,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r6,failure_or_timeout,300,9,0.03,True,True,True,False,26,0.08666666666666667,True,True,True,False,9,0.03,True,True,True,False,90,0.3,False,False,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r6,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r6,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r6,failure_or_timeout,300,29,0.09666666666666666,True,True,True,False,112,0.37333333333333335,False,False,True,False,29,0.09666666666666666,True,True,True,False,112,0.37333333333333335,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r7,failure_or_timeout,300,3,0.01,True,True,True,False,71,0.23666666666666666,False,True,True,False,3,0.01,True,True,True,False,71,0.23666666666666666,False,True,True,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r7,failure_or_timeout,300,0,0.0,True,True,True,False,64,0.21333333333333335,False,True,True,False,0,0.0,True,True,True,False,64,0.21333333333333335,False,True,True,False
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r7,failure_or_timeout,300,181,0.6033333333333334,False,False,False,False,-1,1.0,False,False,False,True,181,0.6033333333333334,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r8,failure_or_timeout,300,6,0.02,True,True,True,False,55,0.18333333333333332,False,True,True,False,6,0.02,True,True,True,False,55,0.18333333333333332,False,True,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r8,failure_or_timeout,300,-1,1.0,False,False,False,True,48,0.16,False,True,True,False,48,0.16,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r8,failure_or_timeout,300,47,0.15666666666666668,False,True,True,False,48,0.16,False,True,True,False,47,0.15666666666666668,False,True,True,False,48,0.16,False,True,True,False
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r8,failure_or_timeout,300,154,0.5133333333333333,False,False,False,False,154,0.5133333333333333,False,False,False,False,154,0.5133333333333333,False,False,False,False,154,0.5133333333333333,False,False,False,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r9,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,65,0.21666666666666667,False,True,True,False,7,0.023333333333333334,True,True,True,False,65,0.21666666666666667,False,True,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r9,failure_or_timeout,300,-1,1.0,False,False,False,True,57,0.19,False,True,True,False,57,0.19,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r10,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,75,0.25,False,True,True,False,10,0.03333333333333333,True,True,True,False,100,0.3333333333333333,False,False,True,False
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r10,failure_or_timeout,300,295,0.9833333333333333,False,False,False,False,-1,1.0,False,False,False,True,295,0.9833333333333333,False,False,False,False,-1,1.0,False,False,False,True
