episode_key,split,machine,campaign,instance,episode_id,suite,task_id,group,outcome,rows,first_timestep,last_timestep,source_path
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t0_r30,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t0_r30,libero_spatial_with_milk,0,milk,success,85,0,84,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t0_r31,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t0_r31,libero_spatial_with_milk,0,milk,success,84,0,83,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t0_r32,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t0_r32,libero_spatial_with_milk,0,milk,success,71,0,70,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t0_r33,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t0_r33,libero_spatial_with_milk,0,milk,success,80,0,79,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t0_r4,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t0_r4,libero_spatial_with_milk,0,milk,success,94,0,93,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t0_r5,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t0_r5,libero_spatial_with_milk,0,milk,success,81,0,80,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t0_r6,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t0_r6,libero_spatial_with_milk,0,milk,success,91,0,90,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t0_r7,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t0_r7,libero_spatial_with_milk,0,milk,success,73,0,72,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t0_r8,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t0_r8,libero_spatial_with_milk,0,milk,success,78,0,77,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t0_r9,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t0_r9,libero_spatial_with_milk,0,milk,success,78,0,77,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r0,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r0,libero_spatial_with_milk,1,milk,success,91,0,90,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r1,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r1,libero_spatial_with_milk,1,milk,success,94,0,93,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r10,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r10,libero_spatial_with_milk,1,milk,success,92,0,91,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r11,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r11,libero_spatial_with_milk,1,milk,success,98,0,97,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r12,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r12,libero_spatial_with_milk,1,milk,success,100,0,99,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r13,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r13,libero_spatial_with_milk,1,milk,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r14,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r14,libero_spatial_with_milk,1,milk,success,96,0,95,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r15,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r15,libero_spatial_with_milk,1,milk,success,119,0,118,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r16,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r16,libero_spatial_with_milk,1,milk,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r17,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r17,libero_spatial_with_milk,1,milk,success,95,0,94,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r18,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r18,libero_spatial_with_milk,1,milk,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r19,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r19,libero_spatial_with_milk,1,milk,success,100,0,99,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r2,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r2,libero_spatial_with_milk,1,milk,success,98,0,97,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r20,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r20,libero_spatial_with_milk,1,milk,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r21,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r21,libero_spatial_with_milk,1,milk,success,94,0,93,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r22,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r22,libero_spatial_with_milk,1,milk,success,96,0,95,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r23,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r23,libero_spatial_with_milk,1,milk,success,94,0,93,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r24,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r24,libero_spatial_with_milk,1,milk,success,95,0,94,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r25,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r25,libero_spatial_with_milk,1,milk,success,122,0,121,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r26,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r26,libero_spatial_with_milk,1,milk,success,93,0,92,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r27,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r27,libero_spatial_with_milk,1,milk,success,96,0,95,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r28,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r28,libero_spatial_with_milk,1,milk,success,94,0,93,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r29,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r29,libero_spatial_with_milk,1,milk,success,92,0,91,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r3,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r3,libero_spatial_with_milk,1,milk,success,88,0,87,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r30,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r30,libero_spatial_with_milk,1,milk,success,158,0,157,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r31,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r31,libero_spatial_with_milk,1,milk,success,94,0,93,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r32,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r32,libero_spatial_with_milk,1,milk,success,99,0,98,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r33,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r33,libero_spatial_with_milk,1,milk,success,93,0,92,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r4,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r4,libero_spatial_with_milk,1,milk,success,92,0,91,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r5,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r5,libero_spatial_with_milk,1,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r6,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r6,libero_spatial_with_milk,1,milk,success,88,0,87,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r7,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r7,libero_spatial_with_milk,1,milk,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r8,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r8,libero_spatial_with_milk,1,milk,success,93,0,92,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t1_r9,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t1_r9,libero_spatial_with_milk,1,milk,success,98,0,97,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r0,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r0,libero_spatial_with_milk,2,milk,success,139,0,138,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r1,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r1,libero_spatial_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r10,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r10,libero_spatial_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r11,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r11,libero_spatial_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r12,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r12,libero_spatial_with_milk,2,milk,success,125,0,124,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r13,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r13,libero_spatial_with_milk,2,milk,success,125,0,124,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r14,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r14,libero_spatial_with_milk,2,milk,success,131,0,130,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r15,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r15,libero_spatial_with_milk,2,milk,success,130,0,129,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r16,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r16,libero_spatial_with_milk,2,milk,success,123,0,122,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r17,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r17,libero_spatial_with_milk,2,milk,success,128,0,127,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r18,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r18,libero_spatial_with_milk,2,milk,success,124,0,123,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r19,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r19,libero_spatial_with_milk,2,milk,success,125,0,124,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r2,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r2,libero_spatial_with_milk,2,milk,success,215,0,214,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r20,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r20,libero_spatial_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r21,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r21,libero_spatial_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r22,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r22,libero_spatial_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r23,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r23,libero_spatial_with_milk,2,milk,success,191,0,190,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r24,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r24,libero_spatial_with_milk,2,milk,success,135,0,134,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r25,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r25,libero_spatial_with_milk,2,milk,success,131,0,130,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r26,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r26,libero_spatial_with_milk,2,milk,success,124,0,123,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r27,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r27,libero_spatial_with_milk,2,milk,success,131,0,130,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r28,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r28,libero_spatial_with_milk,2,milk,success,118,0,117,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r29,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r29,libero_spatial_with_milk,2,milk,success,122,0,121,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r3,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r3,libero_spatial_with_milk,2,milk,success,123,0,122,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r30,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r30,libero_spatial_with_milk,2,milk,success,246,0,245,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r31,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r31,libero_spatial_with_milk,2,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r32,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r32,libero_spatial_with_milk,2,milk,success,256,0,255,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r33,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r33,libero_spatial_with_milk,2,milk,success,123,0,122,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r4,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r4,libero_spatial_with_milk,2,milk,success,125,0,124,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r5,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r5,libero_spatial_with_milk,2,milk,success,127,0,126,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
