episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r13,failure_or_timeout,300,37,0.12333333333333334,False,True,True,False,82,0.2733333333333333,False,False,True,False,37,0.12333333333333334,False,True,True,False,82,0.2733333333333333,False,False,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r14,failure_or_timeout,300,0,0.0,True,True,True,False,58,0.19333333333333333,False,True,True,False,0,0.0,True,True,True,False,58,0.19333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r14,failure_or_timeout,300,41,0.13666666666666666,False,True,True,False,42,0.14,False,True,True,False,41,0.13666666666666666,False,True,True,False,55,0.18333333333333332,False,True,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r16,failure_or_timeout,300,49,0.16333333333333333,False,True,True,False,66,0.22,False,True,True,False,49,0.16333333333333333,False,True,True,False,66,0.22,False,True,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r17,failure_or_timeout,300,21,0.07,True,True,True,False,49,0.16333333333333333,False,True,True,False,21,0.07,True,True,True,False,61,0.20333333333333334,False,True,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r18,failure_or_timeout,300,74,0.24666666666666667,False,True,True,False,144,0.48,False,False,True,False,74,0.24666666666666667,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r18,failure_or_timeout,300,0,0.0,True,True,True,False,53,0.17666666666666667,False,True,True,False,0,0.0,True,True,True,False,53,0.17666666666666667,False,True,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r19,failure_or_timeout,300,37,0.12333333333333334,False,True,True,False,44,0.14666666666666667,False,True,True,False,37,0.12333333333333334,False,True,True,False,65,0.21666666666666667,False,True,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r20,failure_or_timeout,300,46,0.15333333333333332,False,True,True,False,47,0.15666666666666668,False,True,True,False,46,0.15333333333333332,False,True,True,False,52,0.17333333333333334,False,True,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r20,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,50,0.16666666666666666,False,True,True,False,1,0.0033333333333333335,True,True,True,False,70,0.23333333333333334,False,True,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r21,failure_or_timeout,300,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r22,failure_or_timeout,300,17,0.056666666666666664,True,True,True,False,79,0.2633333333333333,False,False,True,False,17,0.056666666666666664,True,True,True,False,79,0.2633333333333333,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r24,failure_or_timeout,300,105,0.35,False,False,True,False,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,145,0.48333333333333334,False,False,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r24,failure_or_timeout,300,0,0.0,True,True,True,False,140,0.4666666666666667,False,False,True,False,0,0.0,True,True,True,False,147,0.49,False,False,True,False
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r24,failure_or_timeout,300,67,0.22333333333333333,False,True,True,False,67,0.22333333333333333,False,True,True,False,67,0.22333333333333333,False,True,True,False,67,0.22333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r28,failure_or_timeout,300,75,0.25,False,True,True,False,153,0.51,False,False,False,False,75,0.25,False,True,True,False,203,0.6766666666666666,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r30,failure_or_timeout,300,62,0.20666666666666667,False,True,True,False,71,0.23666666666666666,False,True,True,False,62,0.20666666666666667,False,True,True,False,71,0.23666666666666666,False,True,True,False
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r31,failure_or_timeout,300,108,0.36,False,False,True,False,121,0.4033333333333333,False,False,True,False,108,0.36,False,False,True,False,121,0.4033333333333333,False,False,True,False
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r32,failure_or_timeout,300,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r33,failure_or_timeout,300,53,0.17666666666666667,False,True,True,False,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,73,0.24333333333333335,False,True,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r34,failure_or_timeout,300,49,0.16333333333333333,False,True,True,False,48,0.16,False,True,True,False,48,0.16,False,True,True,False,49,0.16333333333333333,False,True,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r13,failure_or_timeout,300,14,0.04666666666666667,True,True,True,False,46,0.15333333333333332,False,True,True,False,14,0.04666666666666667,True,True,True,False,46,0.15333333333333332,False,True,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r24,failure_or_timeout,300,28,0.09333333333333334,True,True,True,False,51,0.17,False,True,True,False,28,0.09333333333333334,True,True,True,False,51,0.17,False,True,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r2,failure_or_timeout,300,13,0.043333333333333335,True,True,True,False,49,0.16333333333333333,False,True,True,False,13,0.043333333333333335,True,True,True,False,49,0.16333333333333333,False,True,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r13,failure_or_timeout,300,11,0.03666666666666667,True,True,True,False,49,0.16333333333333333,False,True,True,False,11,0.03666666666666667,True,True,True,False,49,0.16333333333333333,False,True,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r35,failure_or_timeout,300,15,0.05,True,True,True,False,46,0.15333333333333332,False,True,True,False,15,0.05,True,True,True,False,46,0.15333333333333332,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r1,failure_or_timeout,300,0,0.0,True,True,True,False,40,0.13333333333333333,False,True,True,False,0,0.0,True,True,True,False,61,0.20333333333333334,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r1,failure_or_timeout,300,41,0.13666666666666666,False,True,True,False,49,0.16333333333333333,False,True,True,False,41,0.13666666666666666,False,True,True,False,49,0.16333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r2,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,47,0.15666666666666668,False,True,True,False,1,0.0033333333333333335,True,True,True,False,47,0.15666666666666668,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r3,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,60,0.2,False,True,True,False,1,0.0033333333333333335,True,True,True,False,60,0.2,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r4,failure_or_timeout,300,14,0.04666666666666667,True,True,True,False,44,0.14666666666666667,False,True,True,False,14,0.04666666666666667,True,True,True,False,49,0.16333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r6,failure_or_timeout,300,3,0.01,True,True,True,False,46,0.15333333333333332,False,True,True,False,3,0.01,True,True,True,False,135,0.45,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r7,failure_or_timeout,300,0,0.0,True,True,True,False,41,0.13666666666666666,False,True,True,False,0,0.0,True,True,True,False,41,0.13666666666666666,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r8,failure_or_timeout,300,15,0.05,True,True,True,False,67,0.22333333333333333,False,True,True,False,15,0.05,True,True,True,False,67,0.22333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r8,failure_or_timeout,300,0,0.0,True,True,True,False,54,0.18,False,True,True,False,0,0.0,True,True,True,False,54,0.18,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r9,failure_or_timeout,300,3,0.01,True,True,True,False,47,0.15666666666666668,False,True,True,False,3,0.01,True,True,True,False,61,0.20333333333333334,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r9,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,46,0.15333333333333332,False,True,True,False,1,0.0033333333333333335,True,True,True,False,46,0.15333333333333332,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r10,failure_or_timeout,300,0,0.0,True,True,True,False,49,0.16333333333333333,False,True,True,False,0,0.0,True,True,True,False,49,0.16333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r11,failure_or_timeout,300,0,0.0,True,True,True,False,48,0.16,False,True,True,False,0,0.0,True,True,True,False,65,0.21666666666666667,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r11,failure_or_timeout,300,24,0.08,True,True,True,False,51,0.17,False,True,True,False,24,0.08,True,True,True,False,53,0.17666666666666667,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r13,failure_or_timeout,300,13,0.043333333333333335,True,True,True,False,47,0.15666666666666668,False,True,True,False,13,0.043333333333333335,True,True,True,False,47,0.15666666666666668,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r15,failure_or_timeout,300,14,0.04666666666666667,True,True,True,False,140,0.4666666666666667,False,False,True,False,14,0.04666666666666667,True,True,True,False,140,0.4666666666666667,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r15,failure_or_timeout,300,44,0.14666666666666667,False,True,True,False,52,0.17333333333333334,False,True,True,False,44,0.14666666666666667,False,True,True,False,52,0.17333333333333334,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r16,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,42,0.14,False,True,True,False,1,0.0033333333333333335,True,True,True,False,48,0.16,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r17,failure_or_timeout,300,2,0.006666666666666667,True,True,True,False,47,0.15666666666666668,False,True,True,False,2,0.006666666666666667,True,True,True,False,87,0.29,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r19,failure_or_timeout,300,0,0.0,True,True,True,False,51,0.17,False,True,True,False,0,0.0,True,True,True,False,113,0.37666666666666665,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r19,failure_or_timeout,300,45,0.15,False,True,True,False,49,0.16333333333333333,False,True,True,False,45,0.15,False,True,True,False,49,0.16333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r20,failure_or_timeout,300,42,0.14,False,True,True,False,49,0.16333333333333333,False,True,True,False,42,0.14,False,True,True,False,49,0.16333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r22,failure_or_timeout,300,9,0.03,True,True,True,False,133,0.44333333333333336,False,False,True,False,9,0.03,True,True,True,False,133,0.44333333333333336,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r23,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,48,0.16,False,True,True,False,1,0.0033333333333333335,True,True,True,False,132,0.44,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r23,failure_or_timeout,300,40,0.13333333333333333,False,True,True,False,47,0.15666666666666668,False,True,True,False,40,0.13333333333333333,False,True,True,False,47,0.15666666666666668,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r27,failure_or_timeout,300,34,0.11333333333333333,False,True,True,False,47,0.15666666666666668,False,True,True,False,34,0.11333333333333333,False,True,True,False,137,0.45666666666666667,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r29,failure_or_timeout,300,18,0.06,True,True,True,False,127,0.42333333333333334,False,False,True,False,18,0.06,True,True,True,False,127,0.42333333333333334,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r30,failure_or_timeout,300,12,0.04,True,True,True,False,50,0.16666666666666666,False,True,True,False,12,0.04,True,True,True,False,50,0.16666666666666666,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r32,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,45,0.15,False,True,True,False,1,0.0033333333333333335,True,True,True,False,49,0.16333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r33,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,137,0.45666666666666667,False,False,True,False,4,0.013333333333333334,True,True,True,False,138,0.46,False,False,True,False
