split,timestep,rnd_score,ace_entropy,or_alarm
failure_eval_ood_near_end,284,2.231942892074585,-340.65562529221586,True
failure_eval_ood_near_end,285,1.8299485445022583,-339.7438469074607,True
failure_eval_ood_near_end,286,2.5178680419921875,-340.22082400810893,True
failure_eval_ood_near_end,287,2.4573452472686768,-341.3499481547493,True
failure_eval_ood_near_end,288,2.2970316410064697,-340.75757729432974,True
failure_eval_ood_near_end,289,3.1583309173583984,-340.9663197951296,True
failure_eval_ood_near_end,290,3.100757598876953,-340.1571801232309,True
failure_eval_ood_near_end,291,1.9038525819778442,-339.78181983986485,True
failure_eval_ood_near_end,292,2.6540448665618896,-338.83260958841277,True
failure_eval_ood_near_end,293,2.141807794570923,-338.32919324971874,True
failure_eval_ood_near_end,294,1.721855878829956,-338.2051027015867,True
failure_eval_ood_near_end,295,1.6078814268112183,-339.1872978391725,True
failure_eval_ood_near_end,296,1.351167917251587,-339.1881991844908,True
failure_eval_ood_near_end,297,1.5111278295516968,-338.91107072459965,True
failure_eval_ood_near_end,298,1.5109206438064575,-339.47902950033665,True
failure_eval_ood_near_end,299,1.4748963117599487,-338.3519609690999,True
failure_eval_ood_near_end,250,0.3359828293323517,-339.2014904142833,True
failure_eval_ood_near_end,251,0.4177356958389282,-339.5311965291784,True
failure_eval_ood_near_end,252,0.4222784638404846,-340.927786548,True
failure_eval_ood_near_end,253,0.35428836941719055,-338.64612919688125,True
failure_eval_ood_near_end,254,0.48322468996047974,-339.25974882364403,True
failure_eval_ood_near_end,255,0.37550681829452515,-340.39042652026455,True
failure_eval_ood_near_end,256,0.4578203558921814,-339.3498976953465,True
failure_eval_ood_near_end,257,0.8723677396774292,-337.8880745926027,True
failure_eval_ood_near_end,258,0.6637217402458191,-338.69738149650664,True
failure_eval_ood_near_end,259,0.3758072555065155,-339.5178104134757,True
failure_eval_ood_near_end,260,0.46842819452285767,-338.2280383130736,True
failure_eval_ood_near_end,261,0.584141731262207,-339.82654995597545,True
failure_eval_ood_near_end,262,0.545754611492157,-339.6585408632468,True
failure_eval_ood_near_end,263,0.4912049472332001,-339.9335889876246,True
failure_eval_ood_near_end,264,0.588708221912384,-340.16100344540257,True
failure_eval_ood_near_end,265,0.42333778738975525,-340.1708953916881,True
failure_eval_ood_near_end,266,0.4190804958343506,-339.1190577009081,True
failure_eval_ood_near_end,267,0.542867124080658,-340.00855500934745,True
failure_eval_ood_near_end,268,0.5259354114532471,-338.8804762831073,True
failure_eval_ood_near_end,269,0.6621713638305664,-338.5612393851927,True
failure_eval_ood_near_end,270,0.440816193819046,-339.32483012900286,True
failure_eval_ood_near_end,271,0.4868713319301605,-340.1482975854684,True
failure_eval_ood_near_end,272,0.45244044065475464,-338.8716666877881,True
failure_eval_ood_near_end,273,0.46959155797958374,-339.2342666691353,True
failure_eval_ood_near_end,274,0.5544542074203491,-338.8450961779906,True
failure_eval_ood_near_end,275,0.43127667903900146,-338.59150534718844,True
failure_eval_ood_near_end,276,0.415338933467865,-338.656398779086,True
failure_eval_ood_near_end,277,0.3988248407840729,-339.80741099831926,True
failure_eval_ood_near_end,278,0.4661564230918884,-338.9660318761954,True
failure_eval_ood_near_end,279,0.4795660674571991,-339.4372322783006,True
failure_eval_ood_near_end,280,0.43770310282707214,-339.68868063388413,True
failure_eval_ood_near_end,281,0.5975859761238098,-340.1155662951759,True
failure_eval_ood_near_end,282,0.391918808221817,-339.7128197182268,True
failure_eval_ood_near_end,283,0.47376346588134766,-339.24556767644754,True
failure_eval_ood_near_end,284,0.5671091079711914,-339.60847715949546,True
failure_eval_ood_near_end,285,0.47879013419151306,-339.64668783823583,True
failure_eval_ood_near_end,286,0.347673237323761,-339.34334233380173,True
failure_eval_ood_near_end,287,0.45439109206199646,-340.01296504929894,True
failure_eval_ood_near_end,288,0.5012254118919373,-339.7954210400004,True
failure_eval_ood_near_end,289,0.5385431051254272,-339.72611925355034,True
failure_eval_ood_near_end,290,0.3520532548427582,-340.1917789377336,True
failure_eval_ood_near_end,291,0.3894399106502533,-340.5044472365014,True
failure_eval_ood_near_end,292,0.34965699911117554,-340.0362675061456,True
failure_eval_ood_near_end,293,0.3255762457847595,-340.466639329597,True
failure_eval_ood_near_end,294,0.3246733546257019,-340.2585232474336,True
failure_eval_ood_near_end,295,0.4108337461948395,-340.0094458972703,True
failure_eval_ood_near_end,296,0.44171616435050964,-339.00231428497,True
failure_eval_ood_near_end,297,0.7874884605407715,-339.61359450871623,True
failure_eval_ood_near_end,298,0.5311772227287292,-338.7768003277382,True
failure_eval_ood_near_end,299,0.6379372477531433,-339.13486209569953,True
failure_eval_ood_near_end,250,0.3453648090362549,-339.6271743714848,True
failure_eval_ood_near_end,251,0.3617100715637207,-339.99545269924045,True
failure_eval_ood_near_end,252,0.4859434962272644,-339.38627759751205,True
failure_eval_ood_near_end,253,0.2915824353694916,-340.2182388455557,True
failure_eval_ood_near_end,254,0.29275569319725037,-340.4484484630317,True
failure_eval_ood_near_end,255,0.3945869207382202,-339.4672475233574,True
failure_eval_ood_near_end,256,0.3047528862953186,-340.0991964740808,True
failure_eval_ood_near_end,257,0.42351284623146057,-339.0764939328583,True
failure_eval_ood_near_end,258,0.33092671632766724,-339.0253924292688,True
failure_eval_ood_near_end,259,0.3432152569293976,-340.2841835144669,True
failure_eval_ood_near_end,260,0.28382593393325806,-340.0402782644761,True
failure_eval_ood_near_end,261,0.3408093750476837,-339.4727106108229,True
failure_eval_ood_near_end,262,0.3591890335083008,-338.92426436176424,True
failure_eval_ood_near_end,263,0.40100714564323425,-339.3623594889182,True
failure_eval_ood_near_end,264,0.673457682132721,-337.864118218783,True
failure_eval_ood_near_end,265,0.5015762448310852,-338.83258196000645,True
failure_eval_ood_near_end,266,0.4170266091823578,-338.9574817984054,True
failure_eval_ood_near_end,267,0.36167123913764954,-339.8536176131188,True
failure_eval_ood_near_end,268,0.32875314354896545,-340.12368320354165,True
failure_eval_ood_near_end,269,0.27022650837898254,-339.5179495094519,True
failure_eval_ood_near_end,270,0.41846951842308044,-339.2981550208252,True
failure_eval_ood_near_end,271,0.36046940088272095,-338.3257672438019,True
failure_eval_ood_near_end,272,0.4283861815929413,-338.25202690388755,True
failure_eval_ood_near_end,273,0.4456269443035126,-338.86225731877073,True
failure_eval_ood_near_end,274,0.663682222366333,-339.7782696115429,True
failure_eval_ood_near_end,275,0.5271803736686707,-339.20083918663863,True
failure_eval_ood_near_end,276,0.41083404421806335,-338.9932273677115,True
failure_eval_ood_near_end,277,0.4930258095264435,-338.6520815777727,True
failure_eval_ood_near_end,278,0.5258904099464417,-338.1616237788819,True
failure_eval_ood_near_end,279,0.41889968514442444,-339.82335093720235,True
failure_eval_ood_near_end,280,0.47318896651268005,-339.28052949743744,True
failure_eval_ood_near_end,281,0.5788309574127197,-338.61934862557393,True
failure_eval_ood_near_end,282,0.35257551074028015,-338.22366907651224,True
failure_eval_ood_near_end,283,0.30637767910957336,-339.8864439941607,True
failure_eval_ood_near_end,284,0.3458302319049835,-341.0108387811258,True
failure_eval_ood_near_end,285,0.2167309820652008,-339.43427150051775,True
failure_eval_ood_near_end,286,0.4118483066558838,-338.84346400624986,True
failure_eval_ood_near_end,287,0.3922894299030304,-339.5664649849242,True
failure_eval_ood_near_end,288,0.24805721640586853,-339.59664130872125,True
failure_eval_ood_near_end,289,0.25623616576194763,-339.70301364756074,True
failure_eval_ood_near_end,290,0.3444124162197113,-339.7703029795015,True
failure_eval_ood_near_end,291,0.3743378520011902,-340.03181887925996,True
failure_eval_ood_near_end,292,0.39335301518440247,-340.4676245659772,True
failure_eval_ood_near_end,293,0.29251420497894287,-340.9557695635948,True
failure_eval_ood_near_end,294,0.31247541308403015,-339.76597447291,True
failure_eval_ood_near_end,295,0.2949012219905853,-338.90981841878204,True
failure_eval_ood_near_end,296,0.32532304525375366,-338.39766381903314,True
failure_eval_ood_near_end,297,0.23338572680950165,-338.0389146085603,True
failure_eval_ood_near_end,298,0.4311203360557556,-338.0721748610872,True
failure_eval_ood_near_end,299,0.3595149517059326,-338.0020470168996,True
failure_eval_ood_near_end,250,0.9997807741165161,-339.893924901103,True
failure_eval_ood_near_end,251,1.2614800930023193,-339.9688057726039,True
failure_eval_ood_near_end,252,0.9456782937049866,-340.8612680555435,True
failure_eval_ood_near_end,253,1.6378183364868164,-340.73873654331135,True
failure_eval_ood_near_end,254,1.3051761388778687,-342.3697511001461,True
failure_eval_ood_near_end,255,1.488349437713623,-340.77509166859784,True
failure_eval_ood_near_end,256,1.3336851596832275,-340.89648695902906,True
failure_eval_ood_near_end,257,1.085957407951355,-341.09984366608955,True
failure_eval_ood_near_end,258,1.0839853286743164,-340.150011561081,True
failure_eval_ood_near_end,259,0.9442180395126343,-339.3599150791093,True
failure_eval_ood_near_end,260,1.3965799808502197,-340.8089075536151,True
failure_eval_ood_near_end,261,0.950793445110321,-340.95748546896823,True
failure_eval_ood_near_end,262,0.8753975033760071,-341.22207426210105,True
failure_eval_ood_near_end,263,0.7595927715301514,-342.3669507718944,False
failure_eval_ood_near_end,264,0.8793505430221558,-342.6527336083991,False
failure_eval_ood_near_end,265,0.8997958302497864,-341.8079006904029,True
failure_eval_ood_near_end,266,0.710379421710968,-341.3676998280945,True
failure_eval_ood_near_end,267,0.5686948895454407,-342.4135691324375,False
failure_eval_ood_near_end,268,0.783108115196228,-341.8364078319606,True
failure_eval_ood_near_end,269,0.8412837982177734,-341.11139717319895,True
failure_eval_ood_near_end,270,0.523834764957428,-342.2201573473684,False
failure_eval_ood_near_end,271,0.8228180408477783,-341.3786905959379,True
failure_eval_ood_near_end,272,0.7573298811912537,-341.9021287711331,True
failure_eval_ood_near_end,273,0.7829771041870117,-341.92147059708384,True
failure_eval_ood_near_end,274,0.7405934929847717,-341.5042143561179,True
failure_eval_ood_near_end,275,1.0162830352783203,-341.8655773399132,True
failure_eval_ood_near_end,276,0.8044633865356445,-342.55523004156896,False
failure_eval_ood_near_end,277,0.5452415943145752,-340.9452506453239,True
failure_eval_ood_near_end,278,0.6045578122138977,-342.2363181377451,False
failure_eval_ood_near_end,279,0.7345400452613831,-341.7231246115706,True
failure_eval_ood_near_end,280,0.6250908970832825,-342.50070179926115,False
failure_eval_ood_near_end,281,0.6745391488075256,-341.88162798553844,True
failure_eval_ood_near_end,282,0.5214792490005493,-340.82663786563023,True
failure_eval_ood_near_end,283,0.8432612419128418,-340.51090211549285,True
failure_eval_ood_near_end,284,0.5584568977355957,-338.9199962726568,True
failure_eval_ood_near_end,285,0.6331079006195068,-339.3371934051321,True
failure_eval_ood_near_end,286,0.525111973285675,-339.61475169347864,True
failure_eval_ood_near_end,287,0.4791475236415863,-339.12632542284155,True
failure_eval_ood_near_end,288,0.3721572458744049,-338.92904838144455,True
failure_eval_ood_near_end,289,0.4837881922721863,-338.9013377061401,True
failure_eval_ood_near_end,290,0.3804255723953247,-338.5843321620623,True
failure_eval_ood_near_end,291,0.32486847043037415,-338.4889421602028,True
failure_eval_ood_near_end,292,0.36355528235435486,-338.5019680699645,True
failure_eval_ood_near_end,293,0.3756331503391266,-338.638448826288,True
failure_eval_ood_near_end,294,0.4567880928516388,-338.2911551431773,True
failure_eval_ood_near_end,295,0.29322731494903564,-337.07829232872723,True
failure_eval_ood_near_end,296,0.5113733410835266,-339.2863497496976,True
failure_eval_ood_near_end,297,0.5292513370513916,-338.2706695008376,True
failure_eval_ood_near_end,298,0.32871896028518677,-339.08634994283807,True
failure_eval_ood_near_end,299,0.24590927362442017,-340.61030149136377,True
failure_eval_ood_near_end,250,0.29478567838668823,-337.17752091499165,True
failure_eval_ood_near_end,251,0.2695973813533783,-338.73974231484783,True
failure_eval_ood_near_end,252,0.41002824902534485,-338.0751556975014,True
failure_eval_ood_near_end,253,0.23445318639278412,-338.5417148406325,True
failure_eval_ood_near_end,254,0.30929675698280334,-337.6168542911662,True
failure_eval_ood_near_end,255,0.3557316064834595,-337.71124329215206,True
