episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r13,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,144,0.48,False,False,True,False,7,0.023333333333333334,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r14,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,43,0.14333333333333334,False,True,True,False,10,0.03333333333333333,True,True,True,False,45,0.15,False,True,True,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r14,failure_or_timeout,300,61,0.20333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r15,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,59,0.19666666666666666,False,True,True,False,4,0.013333333333333334,True,True,True,False,73,0.24333333333333335,False,True,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r15,failure_or_timeout,300,101,0.33666666666666667,False,False,True,False,51,0.17,False,True,True,False,51,0.17,False,True,True,False,101,0.33666666666666667,False,False,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r16,failure_or_timeout,300,-1,1.0,False,False,False,True,58,0.19333333333333333,False,True,True,False,58,0.19333333333333333,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r16,failure_or_timeout,300,90,0.3,False,False,True,False,91,0.30333333333333334,False,False,True,False,90,0.3,False,False,True,False,91,0.30333333333333334,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r17,failure_or_timeout,300,6,0.02,True,True,True,False,55,0.18333333333333332,False,True,True,False,6,0.02,True,True,True,False,55,0.18333333333333332,False,True,True,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r17,failure_or_timeout,300,0,0.0,True,True,True,False,111,0.37,False,False,True,False,0,0.0,True,True,True,False,111,0.37,False,False,True,False
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r17,failure_or_timeout,300,85,0.2833333333333333,False,False,True,False,81,0.27,False,False,True,False,81,0.27,False,False,True,False,85,0.2833333333333333,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r18,failure_or_timeout,300,3,0.01,True,True,True,False,47,0.15666666666666668,False,True,True,False,3,0.01,True,True,True,False,48,0.16,False,True,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r18,failure_or_timeout,300,56,0.18666666666666668,False,True,True,False,-1,1.0,False,False,False,True,56,0.18666666666666668,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r19,failure_or_timeout,300,9,0.03,True,True,True,False,30,0.1,True,True,True,False,9,0.03,True,True,True,False,30,0.1,True,True,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r19,failure_or_timeout,300,-1,1.0,False,False,False,True,48,0.16,False,True,True,False,48,0.16,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r19,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r20,failure_or_timeout,300,13,0.043333333333333335,True,True,True,False,107,0.3566666666666667,False,False,True,False,13,0.043333333333333335,True,True,True,False,107,0.3566666666666667,False,False,True,False
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r20,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r21,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,58,0.19333333333333333,False,True,True,False,8,0.02666666666666667,True,True,True,False,95,0.31666666666666665,False,False,True,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r21,failure_or_timeout,300,58,0.19333333333333333,False,True,True,False,57,0.19,False,True,True,False,57,0.19,False,True,True,False,62,0.20666666666666667,False,True,True,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r21,failure_or_timeout,300,111,0.37,False,False,True,False,153,0.51,False,False,False,False,111,0.37,False,False,True,False,160,0.5333333333333333,False,False,False,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r21,failure_or_timeout,300,90,0.3,False,False,True,False,84,0.28,False,False,True,False,84,0.28,False,False,True,False,98,0.32666666666666666,False,False,True,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r22,failure_or_timeout,300,67,0.22333333333333333,False,True,True,False,64,0.21333333333333335,False,True,True,False,64,0.21333333333333335,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r23,failure_or_timeout,300,6,0.02,True,True,True,False,64,0.21333333333333335,False,True,True,False,6,0.02,True,True,True,False,145,0.48333333333333334,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r24,failure_or_timeout,300,41,0.13666666666666666,False,True,True,False,43,0.14333333333333334,False,True,True,False,41,0.13666666666666666,False,True,True,False,43,0.14333333333333334,False,True,True,False
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r24,failure_or_timeout,300,73,0.24333333333333335,False,True,True,False,74,0.24666666666666667,False,True,True,False,73,0.24333333333333335,False,True,True,False,76,0.25333333333333335,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r25,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,145,0.48333333333333334,False,False,True,False,7,0.023333333333333334,True,True,True,False,176,0.5866666666666667,False,False,False,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r25,failure_or_timeout,300,59,0.19666666666666666,False,True,True,False,47,0.15666666666666668,False,True,True,False,47,0.15666666666666668,False,True,True,False,59,0.19666666666666666,False,True,True,False
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r25,failure_or_timeout,300,32,0.10666666666666667,False,True,True,False,63,0.21,False,True,True,False,32,0.10666666666666667,False,True,True,False,63,0.21,False,True,True,False
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r25,failure_or_timeout,300,100,0.3333333333333333,False,False,True,False,121,0.4033333333333333,False,False,True,False,100,0.3333333333333333,False,False,True,False,154,0.5133333333333333,False,False,False,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r26,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,88,0.29333333333333333,False,False,True,False,10,0.03333333333333333,True,True,True,False,89,0.2966666666666667,False,False,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r26,failure_or_timeout,300,-1,1.0,False,False,False,True,77,0.25666666666666665,False,False,True,False,77,0.25666666666666665,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r27,failure_or_timeout,300,34,0.11333333333333333,False,True,True,False,48,0.16,False,True,True,False,34,0.11333333333333333,False,True,True,False,48,0.16,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r27,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,12,0.04,True,True,True,False,7,0.023333333333333334,True,True,True,False,12,0.04,True,True,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r27,failure_or_timeout,300,52,0.17333333333333334,False,True,True,False,47,0.15666666666666668,False,True,True,False,47,0.15666666666666668,False,True,True,False,52,0.17333333333333334,False,True,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r27,failure_or_timeout,300,62,0.20666666666666667,False,True,True,False,243,0.81,False,False,False,False,62,0.20666666666666667,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r28,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,32,0.10666666666666667,False,True,True,False,8,0.02666666666666667,True,True,True,False,108,0.36,False,False,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r28,failure_or_timeout,300,-1,1.0,False,False,False,True,150,0.5,False,False,True,False,150,0.5,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r29,failure_or_timeout,300,9,0.03,True,True,True,False,68,0.22666666666666666,False,True,True,False,9,0.03,True,True,True,False,74,0.24666666666666667,False,True,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r29,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r29,failure_or_timeout,300,-1,1.0,False,False,False,True,79,0.2633333333333333,False,False,True,False,79,0.2633333333333333,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r30,failure_or_timeout,300,6,0.02,True,True,True,False,46,0.15333333333333332,False,True,True,False,6,0.02,True,True,True,False,46,0.15333333333333332,False,True,True,False
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r30,failure_or_timeout,300,144,0.48,False,False,True,False,107,0.3566666666666667,False,False,True,False,107,0.3566666666666667,False,False,True,False,148,0.49333333333333335,False,False,True,False
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r30,failure_or_timeout,300,37,0.12333333333333334,False,True,True,False,69,0.23,False,True,True,False,37,0.12333333333333334,False,True,True,False,69,0.23,False,True,True,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r31,failure_or_timeout,300,54,0.18,False,True,True,False,59,0.19666666666666666,False,True,True,False,54,0.18,False,True,True,False,59,0.19666666666666666,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r32,failure_or_timeout,300,11,0.03666666666666667,True,True,True,False,34,0.11333333333333333,False,True,True,False,11,0.03666666666666667,True,True,True,False,98,0.32666666666666666,False,False,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r32,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r32,failure_or_timeout,300,62,0.20666666666666667,False,True,True,False,65,0.21666666666666667,False,True,True,False,62,0.20666666666666667,False,True,True,False,65,0.21666666666666667,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r33,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,85,0.2833333333333333,False,False,True,False,7,0.023333333333333334,True,True,True,False,85,0.2833333333333333,False,False,True,False
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r34,failure_or_timeout,300,44,0.14666666666666667,False,True,True,False,46,0.15333333333333332,False,True,True,False,44,0.14666666666666667,False,True,True,False,49,0.16333333333333333,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r34,failure_or_timeout,300,9,0.03,True,True,True,False,112,0.37333333333333335,False,False,True,False,9,0.03,True,True,True,False,116,0.38666666666666666,False,False,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r34,failure_or_timeout,300,57,0.19,False,True,True,False,78,0.26,False,False,True,False,57,0.19,False,True,True,False,78,0.26,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r35,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,63,0.21,False,True,True,False,5,0.016666666666666666,True,True,True,False,63,0.21,False,True,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r35,failure_or_timeout,300,-1,1.0,False,False,False,True,50,0.16666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r35,failure_or_timeout,300,114,0.38,False,False,True,False,115,0.38333333333333336,False,False,True,False,114,0.38,False,False,True,False,130,0.43333333333333335,False,False,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r35,failure_or_timeout,300,12,0.04,True,True,True,False,73,0.24333333333333335,False,True,True,False,12,0.04,True,True,True,False,76,0.25333333333333335,False,False,True,False
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r35,failure_or_timeout,300,51,0.17,False,True,True,False,161,0.5366666666666666,False,False,False,False,51,0.17,False,True,True,False,161,0.5366666666666666,False,False,False,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r36,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,61,0.20333333333333334,False,True,True,False,7,0.023333333333333334,True,True,True,False,62,0.20666666666666667,False,True,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r36,failure_or_timeout,300,-1,1.0,False,False,False,True,54,0.18,False,True,True,False,54,0.18,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r36,failure_or_timeout,300,50,0.16666666666666666,False,True,True,False,-1,1.0,False,False,False,True,50,0.16666666666666666,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r36,failure_or_timeout,300,54,0.18,False,True,True,False,55,0.18333333333333332,False,True,True,False,54,0.18,False,True,True,False,55,0.18333333333333332,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r37,failure_or_timeout,300,0,0.0,True,True,True,False,125,0.4166666666666667,False,False,True,False,0,0.0,True,True,True,False,126,0.42,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r0,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,24,0.08,True,True,True,False,7,0.023333333333333334,True,True,True,False,80,0.26666666666666666,False,False,True,False
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r1,failure_or_timeout,300,51,0.17,False,True,True,False,51,0.17,False,True,True,False,51,0.17,False,True,True,False,51,0.17,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r1,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,119,0.39666666666666667,False,False,True,False,4,0.013333333333333334,True,True,True,False,132,0.44,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r1,failure_or_timeout,300,95,0.31666666666666665,False,False,True,False,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,105,0.35,False,False,True,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r1,failure_or_timeout,300,61,0.20333333333333334,False,True,True,False,115,0.38333333333333336,False,False,True,False,61,0.20333333333333334,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r1,failure_or_timeout,300,61,0.20333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r2,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,81,0.27,False,False,True,False,5,0.016666666666666666,True,True,True,False,109,0.36333333333333334,False,False,True,False
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r2,failure_or_timeout,300,108,0.36,False,False,True,False,109,0.36333333333333334,False,False,True,False,108,0.36,False,False,True,False,109,0.36333333333333334,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r2,failure_or_timeout,300,81,0.27,False,False,True,False,141,0.47,False,False,True,False,81,0.27,False,False,True,False,144,0.48,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r3,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,67,0.22333333333333333,False,True,True,False,4,0.013333333333333334,True,True,True,False,70,0.23333333333333334,False,True,True,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r3,failure_or_timeout,300,85,0.2833333333333333,False,False,True,False,86,0.2866666666666667,False,False,True,False,85,0.2833333333333333,False,False,True,False,96,0.32,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r4,failure_or_timeout,300,6,0.02,True,True,True,False,52,0.17333333333333334,False,True,True,False,6,0.02,True,True,True,False,53,0.17666666666666667,False,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r4,failure_or_timeout,300,-1,1.0,False,False,False,True,76,0.25333333333333335,False,False,True,False,76,0.25333333333333335,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r5,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,104,0.3466666666666667,False,False,True,False,10,0.03333333333333333,True,True,True,False,224,0.7466666666666667,False,False,False,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r5,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r5,failure_or_timeout,300,217,0.7233333333333334,False,False,False,False,204,0.68,False,False,False,False,204,0.68,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r6,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,111,0.37,False,False,True,False,7,0.023333333333333334,True,True,True,False,113,0.37666666666666665,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r6,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r6,failure_or_timeout,300,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r7,failure_or_timeout,300,6,0.02,True,True,True,False,77,0.25666666666666665,False,False,True,False,6,0.02,True,True,True,False,82,0.2733333333333333,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r8,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,53,0.17666666666666667,False,True,True,False,5,0.016666666666666666,True,True,True,False,54,0.18,False,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r8,failure_or_timeout,300,-1,1.0,False,False,False,True,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r9,failure_or_timeout,300,9,0.03,True,True,True,False,68,0.22666666666666666,False,True,True,False,9,0.03,True,True,True,False,74,0.24666666666666667,False,True,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r9,failure_or_timeout,300,-1,1.0,False,False,False,True,139,0.4633333333333333,False,False,True,False,139,0.4633333333333333,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r10,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,95,0.31666666666666665,False,False,True,False,8,0.02666666666666667,True,True,True,False,103,0.3433333333333333,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r10,failure_or_timeout,300,54,0.18,False,True,True,False,45,0.15,False,True,True,False,45,0.15,False,True,True,False,54,0.18,False,True,True,False
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r10,failure_or_timeout,300,149,0.49666666666666665,False,False,True,False,115,0.38333333333333336,False,False,True,False,115,0.38333333333333336,False,False,True,False,150,0.5,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r11,failure_or_timeout,300,72,0.24,False,True,True,False,53,0.17666666666666667,False,True,True,False,53,0.17666666666666667,False,True,True,False,78,0.26,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r12,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,134,0.44666666666666666,False,False,True,False,5,0.016666666666666666,True,True,True,False,136,0.4533333333333333,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r12,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r12,failure_or_timeout,300,119,0.39666666666666667,False,False,True,False,120,0.4,False,False,True,False,119,0.39666666666666667,False,False,True,False,121,0.4033333333333333,False,False,True,False
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r12,failure_or_timeout,300,50,0.16666666666666666,False,True,True,False,54,0.18,False,True,True,False,50,0.16666666666666666,False,True,True,False,54,0.18,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r13,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,86,0.2866666666666667,False,False,True,False,10,0.03333333333333333,True,True,True,False,86,0.2866666666666667,False,False,True,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r13,failure_or_timeout,300,78,0.26,False,False,True,False,78,0.26,False,False,True,False,78,0.26,False,False,True,False,78,0.26,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r13,failure_or_timeout,300,140,0.4666666666666667,False,False,True,False,60,0.2,False,True,True,False,60,0.2,False,True,True,False,145,0.48333333333333334,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r14,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,166,0.5533333333333333,False,False,False,False,1,0.0033333333333333335,True,True,True,False,192,0.64,False,False,False,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r15,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,50,0.16666666666666666,False,True,True,False,4,0.013333333333333334,True,True,True,False,50,0.16666666666666666,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r16,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,11,0.03666666666666667,True,True,True,False,7,0.023333333333333334,True,True,True,False,11,0.03666666666666667,True,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r16,failure_or_timeout,300,-1,1.0,False,False,False,True,54,0.18,False,True,True,False,54,0.18,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r17,failure_or_timeout,300,6,0.02,True,True,True,False,43,0.14333333333333334,False,True,True,False,6,0.02,True,True,True,False,43,0.14333333333333334,False,True,True,False
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r18,failure_or_timeout,300,50,0.16666666666666666,False,True,True,False,71,0.23666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False,93,0.31,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r18,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,50,0.16666666666666666,False,True,True,False,4,0.013333333333333334,True,True,True,False,52,0.17333333333333334,False,True,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r18,failure_or_timeout,300,69,0.23,False,True,True,False,59,0.19666666666666666,False,True,True,False,59,0.19666666666666666,False,True,True,False,69,0.23,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r19,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,23,0.07666666666666666,True,True,True,False,8,0.02666666666666667,True,True,True,False,23,0.07666666666666666,True,True,True,False
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r19,failure_or_timeout,300,235,0.7833333333333333,False,False,False,False,112,0.37333333333333335,False,False,True,False,112,0.37333333333333335,False,False,True,False,258,0.86,False,False,False,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r20,failure_or_timeout,300,13,0.043333333333333335,True,True,True,False,126,0.42,False,False,True,False,13,0.043333333333333335,True,True,True,False,128,0.4266666666666667,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r20,failure_or_timeout,300,-1,1.0,False,False,False,True,74,0.24666666666666667,False,True,True,False,74,0.24666666666666667,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r20,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r21,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,136,0.4533333333333333,False,False,True,False,8,0.02666666666666667,True,True,True,False,156,0.52,False,False,False,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r21,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r23,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,58,0.19333333333333333,False,True,True,False,5,0.016666666666666666,True,True,True,False,58,0.19333333333333333,False,True,True,False
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r23,failure_or_timeout,300,179,0.5966666666666667,False,False,False,False,157,0.5233333333333333,False,False,False,False,157,0.5233333333333333,False,False,False,False,183,0.61,False,False,False,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r24,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,70,0.23333333333333334,False,True,True,False,8,0.02666666666666667,True,True,True,False,70,0.23333333333333334,False,True,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r24,failure_or_timeout,300,176,0.5866666666666667,False,False,False,False,132,0.44,False,False,True,False,132,0.44,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r24,failure_or_timeout,300,-1,1.0,False,False,False,True,47,0.15666666666666668,False,True,True,False,47,0.15666666666666668,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r24,failure_or_timeout,300,68,0.22666666666666666,False,True,True,False,67,0.22333333333333333,False,True,True,False,67,0.22333333333333333,False,True,True,False,68,0.22666666666666666,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r25,failure_or_timeout,300,0,0.0,True,True,True,False,123,0.41,False,False,True,False,0,0.0,True,True,True,False,124,0.41333333333333333,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r25,failure_or_timeout,300,253,0.8433333333333334,False,False,False,False,50,0.16666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r25,failure_or_timeout,300,98,0.32666666666666666,False,False,True,False,-1,1.0,False,False,False,True,98,0.32666666666666666,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r26,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
