method,threshold_style,quantile,window,n_seeds,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
rnd_oe_and_entropy,tvt_cp_band,0.95,25/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,3/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,30/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,4/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,40/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,45/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,5/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,50/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,7/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,9/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,11/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,13/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,15/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,2/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,20/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,25/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,3/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,35/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,4/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,40/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,45/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,5/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,50/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,7/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,9/30,5,0.013333333333333332,0.6220000000000001,0.0,0.01,0.138,0.6712188280666331,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,1/35,5,0.013333333333333332,0.6219999999999999,0.0,0.006,0.126,0.6903266916186946,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,1/30,5,0.013333333333333332,0.618,0.0,0.01,0.138,0.6736198572261529,0.382
rnd_oe_and_entropy,tvt_quantile,0.95,1/40,5,0.017333333333333333,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,2/40,5,0.017333333333333333,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,3/40,5,0.017333333333333333,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,4/40,5,0.017333333333333333,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,5/40,5,0.017333333333333333,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,1/50,5,0.018666666666666668,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,2/50,5,0.018666666666666668,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,3/50,5,0.018666666666666668,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,4/50,5,0.018666666666666668,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,5/50,5,0.018666666666666668,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,11/40,5,0.018666666666666668,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,13/40,5,0.018666666666666668,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,15/40,5,0.018666666666666668,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,20/40,5,0.018666666666666668,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,25/40,5,0.018666666666666668,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,30/40,5,0.018666666666666668,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,35/40,5,0.018666666666666668,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,40,5,0.018666666666666668,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,45/40,5,0.018666666666666668,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,50/40,5,0.018666666666666668,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,7/40,5,0.018666666666666668,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,9/40,5,0.018666666666666668,0.6980000000000001,0.0,0.16,0.21200000000000002,0.5676901618496447,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,11/50,5,0.02,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,13/50,5,0.02,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,15/50,5,0.02,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,20/50,5,0.02,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,25/50,5,0.02,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,30/50,5,0.02,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,35/50,5,0.02,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,40/50,5,0.02,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,45/50,5,0.02,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,50,5,0.02,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,7/50,5,0.02,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,9/50,5,0.02,0.7040000000000001,0.0,0.16,0.20800000000000002,0.5715173578359625,0.29599999999999993
rnd_oe_and_entropy,tvt_quantile,0.95,1/45,5,0.02,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,2/45,5,0.02,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,3/45,5,0.02,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,4/45,5,0.02,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,5/45,5,0.02,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,1/35,5,0.02,0.688,0.0,0.16,0.21800000000000003,0.5619333207490185,0.31199999999999994
rnd_oe_and_entropy,tvt_quantile,0.95,2/35,5,0.02,0.688,0.0,0.16,0.21800000000000003,0.5619333207490185,0.31199999999999994
rnd_oe_and_entropy,tvt_quantile,0.95,3/35,5,0.02,0.688,0.0,0.16,0.21800000000000003,0.5619333207490185,0.31199999999999994
rnd_oe_and_entropy,tvt_quantile,0.95,4/35,5,0.02,0.688,0.0,0.16,0.21800000000000003,0.5619333207490185,0.31199999999999994
rnd_oe_and_entropy,tvt_quantile,0.95,5/35,5,0.02,0.688,0.0,0.16,0.21800000000000003,0.5619333207490185,0.31199999999999994
rnd_oe_and_entropy,tvt_quantile,0.95,11/45,5,0.021333333333333336,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,13/45,5,0.021333333333333336,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,15/45,5,0.021333333333333336,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,20/45,5,0.021333333333333336,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,25/45,5,0.021333333333333336,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,30/45,5,0.021333333333333336,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,35/45,5,0.021333333333333336,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,40/45,5,0.021333333333333336,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,45,5,0.021333333333333336,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,50/45,5,0.021333333333333336,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,7/45,5,0.021333333333333336,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,9/45,5,0.021333333333333336,0.6980000000000001,0.0,0.164,0.21200000000000002,0.5645464544076614,0.302
rnd_oe_and_entropy,tvt_quantile,0.95,50/35,5,0.021333333333333336,0.692,0.0,0.16,0.21800000000000003,0.564783001446106,0.30799999999999994
rnd_oe_and_entropy,tvt_quantile,0.95,11/35,5,0.021333333333333336,0.6900000000000001,0.0,0.16,0.21800000000000003,0.5627799526656182,0.31
rnd_oe_and_entropy,tvt_quantile,0.95,13/35,5,0.021333333333333336,0.6900000000000001,0.0,0.16,0.21800000000000003,0.5627799526656182,0.31
rnd_oe_and_entropy,tvt_quantile,0.95,15/35,5,0.021333333333333336,0.6900000000000001,0.0,0.16,0.21800000000000003,0.5627799526656182,0.31
rnd_oe_and_entropy,tvt_quantile,0.95,20/35,5,0.021333333333333336,0.6900000000000001,0.0,0.16,0.21800000000000003,0.5627799526656182,0.31
rnd_oe_and_entropy,tvt_quantile,0.95,25/35,5,0.021333333333333336,0.6900000000000001,0.0,0.16,0.21800000000000003,0.5627799526656182,0.31
rnd_oe_and_entropy,tvt_quantile,0.95,30/35,5,0.021333333333333336,0.6900000000000001,0.0,0.16,0.21800000000000003,0.5627799526656182,0.31
rnd_oe_and_entropy,tvt_quantile,0.95,35,5,0.021333333333333336,0.6900000000000001,0.0,0.16,0.21800000000000003,0.5627799526656182,0.31
rnd_oe_and_entropy,tvt_quantile,0.95,40/35,5,0.021333333333333336,0.6900000000000001,0.0,0.16,0.21800000000000003,0.5627799526656182,0.31
rnd_oe_and_entropy,tvt_quantile,0.95,45/35,5,0.021333333333333336,0.6900000000000001,0.0,0.16,0.21800000000000003,0.5627799526656182,0.31
rnd_oe_and_entropy,tvt_quantile,0.95,9/35,5,0.021333333333333336,0.6900000000000001,0.0,0.16,0.21800000000000003,0.5627799526656182,0.31
rnd_oe_and_entropy,tvt_quantile,0.95,7/35,5,0.021333333333333336,0.688,0.0,0.16,0.21800000000000003,0.5619333207490185,0.31199999999999994
rnd_oe_and_entropy,tvt_quantile,0.95,1/25,5,0.021333333333333336,0.666,0.0,0.166,0.23400000000000004,0.5327371842822345,0.33399999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,2/25,5,0.021333333333333336,0.666,0.0,0.166,0.23400000000000004,0.5327371842822345,0.33399999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,3/25,5,0.021333333333333336,0.666,0.0,0.166,0.23400000000000004,0.5327371842822345,0.33399999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,4/25,5,0.021333333333333336,0.666,0.0,0.166,0.23400000000000004,0.5327371842822345,0.33399999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,5/25,5,0.021333333333333336,0.666,0.0,0.166,0.23400000000000004,0.5327371842822345,0.33399999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,1/30,5,0.02266666666666667,0.6839999999999999,0.0,0.166,0.23200000000000004,0.5488217532467532,0.31599999999999995
rnd_oe_and_entropy,tvt_quantile,0.95,2/30,5,0.02266666666666667,0.6839999999999999,0.0,0.166,0.23200000000000004,0.5488217532467532,0.31599999999999995
rnd_oe_and_entropy,tvt_quantile,0.95,3/30,5,0.02266666666666667,0.6839999999999999,0.0,0.166,0.23200000000000004,0.5488217532467532,0.31599999999999995
rnd_oe_and_entropy,tvt_quantile,0.95,4/30,5,0.02266666666666667,0.6839999999999999,0.0,0.166,0.23200000000000004,0.5488217532467532,0.31599999999999995
rnd_oe_and_entropy,tvt_quantile,0.95,5/30,5,0.02266666666666667,0.6839999999999999,0.0,0.166,0.23200000000000004,0.5488217532467532,0.31599999999999995
rnd_oe_and_entropy,tvt_quantile,0.95,50/25,5,0.02266666666666667,0.6699999999999999,0.0,0.166,0.23400000000000004,0.5362517997761214,0.33
rnd_oe_and_entropy,tvt_quantile,0.95,11/25,5,0.02266666666666667,0.6679999999999999,0.0,0.166,0.23400000000000004,0.5336595167035751,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,13/25,5,0.02266666666666667,0.6679999999999999,0.0,0.166,0.23400000000000004,0.5336595167035751,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,15/25,5,0.02266666666666667,0.6679999999999999,0.0,0.166,0.23400000000000004,0.5336595167035751,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,20/25,5,0.02266666666666667,0.6679999999999999,0.0,0.166,0.23400000000000004,0.5336595167035751,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,25,5,0.02266666666666667,0.6679999999999999,0.0,0.166,0.23400000000000004,0.5336595167035751,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,30/25,5,0.02266666666666667,0.6679999999999999,0.0,0.166,0.23400000000000004,0.5336595167035751,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,35/25,5,0.02266666666666667,0.6679999999999999,0.0,0.166,0.23400000000000004,0.5336595167035751,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,40/25,5,0.02266666666666667,0.6679999999999999,0.0,0.166,0.23400000000000004,0.5336595167035751,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,45/25,5,0.02266666666666667,0.6679999999999999,0.0,0.166,0.23400000000000004,0.5336595167035751,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,9/25,5,0.02266666666666667,0.6679999999999999,0.0,0.166,0.23400000000000004,0.5336595167035751,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,7/25,5,0.02266666666666667,0.666,0.0,0.166,0.23400000000000004,0.5327371842822345,0.33399999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,50/30,5,0.024,0.6880000000000001,0.0,0.166,0.23200000000000004,0.5519047468071949,0.31199999999999994
rnd_oe_and_entropy,tvt_quantile,0.95,11/30,5,0.024,0.6859999999999999,0.0,0.166,0.23200000000000004,0.5497395029047559,0.314
rnd_oe_and_entropy,tvt_quantile,0.95,13/30,5,0.024,0.6859999999999999,0.0,0.166,0.23200000000000004,0.5497395029047559,0.314
rnd_oe_and_entropy,tvt_quantile,0.95,15/30,5,0.024,0.6859999999999999,0.0,0.166,0.23200000000000004,0.5497395029047559,0.314
rnd_oe_and_entropy,tvt_quantile,0.95,20/30,5,0.024,0.6859999999999999,0.0,0.166,0.23200000000000004,0.5497395029047559,0.314
rnd_oe_and_entropy,tvt_quantile,0.95,25/30,5,0.024,0.6859999999999999,0.0,0.166,0.23200000000000004,0.5497395029047559,0.314
rnd_oe_and_entropy,tvt_quantile,0.95,30,5,0.024,0.6859999999999999,0.0,0.166,0.23200000000000004,0.5497395029047559,0.314
rnd_oe_and_entropy,tvt_quantile,0.95,35/30,5,0.024,0.6859999999999999,0.0,0.166,0.23200000000000004,0.5497395029047559,0.314
rnd_oe_and_entropy,tvt_quantile,0.95,40/30,5,0.024,0.6859999999999999,0.0,0.166,0.23200000000000004,0.5497395029047559,0.314
rnd_oe_and_entropy,tvt_quantile,0.95,45/30,5,0.024,0.6859999999999999,0.0,0.166,0.23200000000000004,0.5497395029047559,0.314
rnd_oe_and_entropy,tvt_quantile,0.95,9/30,5,0.024,0.6859999999999999,0.0,0.166,0.23200000000000004,0.5497395029047559,0.314
rnd_oe_and_entropy,tvt_quantile,0.95,7/30,5,0.024,0.6839999999999999,0.0,0.166,0.23200000000000004,0.5488217532467532,0.31599999999999995
rnd_oe_and_entropy,tvt_quantile,0.95,1/20,5,0.024,0.666,0.0,0.164,0.23600000000000004,0.5300793538647555,0.33399999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,2/20,5,0.024,0.666,0.0,0.164,0.23600000000000004,0.5300793538647555,0.33399999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,3/20,5,0.024,0.666,0.0,0.164,0.23600000000000004,0.5300793538647555,0.33399999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,4/20,5,0.024,0.666,0.0,0.164,0.23600000000000004,0.5300793538647555,0.33399999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,5/20,5,0.024,0.666,0.0,0.164,0.23600000000000004,0.5300793538647555,0.33399999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,1/11,5,0.024,0.6599999999999999,0.0,0.18,0.254,0.5074809027127756,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,1/13,5,0.024,0.6599999999999999,0.0,0.17400000000000002,0.25,0.5097603049701961,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,1/15,5,0.024,0.6599999999999999,0.0,0.17200000000000001,0.25,0.5116328350543669,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,2/11,5,0.024,0.6599999999999999,0.0,0.18,0.254,0.5074809027127756,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,2/13,5,0.024,0.6599999999999999,0.0,0.17400000000000002,0.25,0.5097603049701961,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,2/15,5,0.024,0.6599999999999999,0.0,0.17200000000000001,0.25,0.5116328350543669,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,3/11,5,0.024,0.6599999999999999,0.0,0.18,0.254,0.5074809027127756,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,3/13,5,0.024,0.6599999999999999,0.0,0.17400000000000002,0.25,0.5097603049701961,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,3/15,5,0.024,0.6599999999999999,0.0,0.17200000000000001,0.25,0.5116328350543669,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,4/11,5,0.024,0.6599999999999999,0.0,0.18,0.254,0.5074809027127756,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,4/13,5,0.024,0.6599999999999999,0.0,0.17400000000000002,0.25,0.5097603049701961,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,4/15,5,0.024,0.6599999999999999,0.0,0.17200000000000001,0.25,0.5116328350543669,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,5/11,5,0.024,0.6599999999999999,0.0,0.18,0.254,0.5074809027127756,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,5/13,5,0.024,0.6599999999999999,0.0,0.17400000000000002,0.25,0.5097603049701961,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,5/15,5,0.024,0.6599999999999999,0.0,0.17200000000000001,0.25,0.5116328350543669,0.33999999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,50/20,5,0.025333333333333336,0.6699999999999999,0.0,0.164,0.23600000000000004,0.5336216640343824,0.33
rnd_oe_and_entropy,tvt_quantile,0.95,11/20,5,0.025333333333333336,0.6679999999999999,0.0,0.164,0.23600000000000004,0.5310277806773411,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,13/20,5,0.025333333333333336,0.6679999999999999,0.0,0.164,0.23600000000000004,0.5310277806773411,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,15/20,5,0.025333333333333336,0.6679999999999999,0.0,0.164,0.23600000000000004,0.5310277806773411,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,20,5,0.025333333333333336,0.6679999999999999,0.0,0.164,0.23600000000000004,0.5310277806773411,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,25/20,5,0.025333333333333336,0.6679999999999999,0.0,0.164,0.23600000000000004,0.5310277806773411,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,30/20,5,0.025333333333333336,0.6679999999999999,0.0,0.164,0.23600000000000004,0.5310277806773411,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,35/20,5,0.025333333333333336,0.6679999999999999,0.0,0.164,0.23600000000000004,0.5310277806773411,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,40/20,5,0.025333333333333336,0.6679999999999999,0.0,0.164,0.23600000000000004,0.5310277806773411,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,45/20,5,0.025333333333333336,0.6679999999999999,0.0,0.164,0.23600000000000004,0.5310277806773411,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,9/20,5,0.025333333333333336,0.6679999999999999,0.0,0.164,0.23600000000000004,0.5310277806773411,0.33199999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,7/20,5,0.025333333333333336,0.666,0.0,0.164,0.23600000000000004,0.5300793538647555,0.33399999999999996
rnd_oe_and_entropy,tvt_quantile,0.95,50/11,5,0.025333333333333336,0.664,0.0,0.18,0.254,0.5113869819965737,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,50/13,5,0.025333333333333336,0.664,0.0,0.17400000000000002,0.25,0.5136677125487733,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,50/15,5,0.025333333333333336,0.664,0.0,0.17200000000000001,0.25,0.5154987089138624,0.33599999999999997
rnd_oe_and_entropy,tvt_quantile,0.95,11,5,0.025333333333333336,0.6619999999999999,0.0,0.18,0.254,0.508484767281859,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,11/13,5,0.025333333333333336,0.6619999999999999,0.0,0.17400000000000002,0.25,0.5107551750112358,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,11/15,5,0.025333333333333336,0.6619999999999999,0.0,0.17200000000000001,0.25,0.5126182659709195,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,13,5,0.025333333333333336,0.6619999999999999,0.0,0.17400000000000002,0.25,0.5107551750112358,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,13/11,5,0.025333333333333336,0.6619999999999999,0.0,0.18,0.254,0.508484767281859,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,13/15,5,0.025333333333333336,0.6619999999999999,0.0,0.17200000000000001,0.25,0.5126182659709195,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,15,5,0.025333333333333336,0.6619999999999999,0.0,0.17200000000000001,0.25,0.5126182659709195,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,15/11,5,0.025333333333333336,0.6619999999999999,0.0,0.18,0.254,0.508484767281859,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,15/13,5,0.025333333333333336,0.6619999999999999,0.0,0.17400000000000002,0.25,0.5107551750112358,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,20/11,5,0.025333333333333336,0.6619999999999999,0.0,0.18,0.254,0.508484767281859,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,20/13,5,0.025333333333333336,0.6619999999999999,0.0,0.17400000000000002,0.25,0.5107551750112358,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,20/15,5,0.025333333333333336,0.6619999999999999,0.0,0.17200000000000001,0.25,0.5126182659709195,0.338
rnd_oe_and_entropy,tvt_quantile,0.95,25/11,5,0.025333333333333336,0.6619999999999999,0.0,0.18,0.254,0.508484767281859,0.338
