seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
42,rnd_oe_and_entropy,tvt_cp_band,0.95,45/20,0.0,0.3,0.0,0.0,0.0,0.7685,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,45/25,0.0,0.3,0.0,0.0,0.0,0.7671666666666666,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,45/30,0.0,0.3,0.0,0.0,0.0,0.7640416666666668,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,45/35,0.0,0.3,0.0,0.0,0.0,0.7698333333333333,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,45/40,0.0,0.31,0.0,0.0,0.0,0.774475806451613,0.69
42,rnd_oe_and_entropy,tvt_cp_band,0.95,45,0.0,0.31,0.0,0.0,0.0,0.7768951612903227,0.69
42,rnd_oe_and_entropy,tvt_cp_band,0.95,45/50,0.0,0.32,0.0,0.0,0.0,0.7776953125000001,0.68
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/1,0.0,0.3,0.0,0.0,0.0,0.7354583333333334,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/2,0.0,0.3,0.0,0.0,0.0,0.746625,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/3,0.0,0.29,0.0,0.0,0.0,0.7527586206896554,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/4,0.0,0.27,0.0,0.0,0.0,0.7590277777777779,0.73
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/5,0.0,0.28,0.0,0.0,0.0,0.7726785714285717,0.72
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/7,0.0,0.28,0.0,0.0,0.0,0.782544642857143,0.72
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/9,0.0,0.29,0.0,0.0,0.0,0.7864224137931034,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/11,0.0,0.29,0.0,0.0,0.0,0.783189655172414,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/13,0.0,0.29,0.0,0.0,0.0,0.771896551724138,0.71
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/15,0.0,0.3,0.0,0.0,0.0,0.7749166666666666,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/20,0.0,0.3,0.0,0.0,0.0,0.7685,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/25,0.0,0.3,0.0,0.0,0.0,0.7671666666666666,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/30,0.0,0.3,0.0,0.0,0.0,0.7640416666666668,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/35,0.0,0.3,0.0,0.0,0.0,0.7698333333333333,0.7
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/40,0.0,0.31,0.0,0.0,0.0,0.774475806451613,0.69
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50/45,0.0,0.31,0.0,0.0,0.0,0.7768951612903227,0.69
42,rnd_oe_and_entropy,tvt_cp_band,0.95,50,0.0,0.32,0.0,0.0,0.0,0.7776953125000001,0.68
42,rnd_oe_and_entropy,ct_quantile,0.95,1,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,1/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,2/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,3/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,4/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,5/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,7/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,9/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,11/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,13/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,15/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,20/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/30,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/40,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/45,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,25/50,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30/15,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30/20,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30/25,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30,0.0,0.0,0.0,0.0,0.0,nan,1.0
42,rnd_oe_and_entropy,ct_quantile,0.95,30/35,0.0,0.0,0.0,0.0,0.0,nan,1.0
