seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
43,rnd_oe_and_entropy,tvt_quantile,0.95,5/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,5/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,5/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,5/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,5/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,5/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,5/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,5/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,5/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,7/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,9/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,11/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,13/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,15/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,20/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,25/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,30/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,35/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,40/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/20,0.03333333333333333,0.55,0.0,0.28,0.32,0.41643181818181824,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/25,0.02666666666666667,0.55,0.0,0.29,0.32,0.4152954545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/30,0.03333333333333333,0.55,0.0,0.28,0.32,0.42029545454545447,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/35,0.02666666666666667,0.55,0.0,0.28,0.32,0.42118181818181816,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/40,0.02666666666666667,0.55,0.0,0.28,0.31,0.4260227272727272,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45,0.02666666666666667,0.55,0.0,0.27,0.31,0.423909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,45/50,0.02666666666666667,0.55,0.0,0.26,0.31,0.4233409090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/1,0.05333333333333334,0.55,0.0,0.32,0.33,0.3650454545454546,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/2,0.04,0.55,0.0,0.3,0.33,0.38288636363636364,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/3,0.04,0.55,0.0,0.29,0.33,0.3920909090909091,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/4,0.04,0.55,0.0,0.29,0.33,0.3981363636363635,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/5,0.04,0.55,0.0,0.29,0.33,0.3961818181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/7,0.03333333333333333,0.55,0.0,0.28,0.33,0.40097727272727274,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/9,0.03333333333333333,0.55,0.0,0.29,0.33,0.39725,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/11,0.03333333333333333,0.55,0.0,0.29,0.33,0.4009318181818181,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/13,0.03333333333333333,0.55,0.0,0.29,0.33,0.4013181818181818,0.45
43,rnd_oe_and_entropy,tvt_quantile,0.95,50/15,0.03333333333333333,0.55,0.0,0.28,0.33,0.40750000000000003,0.45
