episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r32,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,-1,1.0,False,False,False,True,1,0.0033333333333333335,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r0,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,70,0.23333333333333334,False,True,True,False,7,0.023333333333333334,True,True,True,False,87,0.29,False,False,True,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r0,failure_or_timeout,300,89,0.2966666666666667,False,False,True,False,89,0.2966666666666667,False,False,True,False,89,0.2966666666666667,False,False,True,False,89,0.2966666666666667,False,False,True,False
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r1,failure_or_timeout,300,48,0.16,False,True,True,False,51,0.17,False,True,True,False,48,0.16,False,True,True,False,51,0.17,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r1,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,134,0.44666666666666666,False,False,True,False,8,0.02666666666666667,True,True,True,False,134,0.44666666666666666,False,False,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r1,failure_or_timeout,300,57,0.19,False,True,True,False,192,0.64,False,False,False,False,57,0.19,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r2,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,68,0.22666666666666666,False,True,True,False,5,0.016666666666666666,True,True,True,False,82,0.2733333333333333,False,False,True,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r2,failure_or_timeout,300,83,0.27666666666666667,False,False,True,False,80,0.26666666666666666,False,False,True,False,80,0.26666666666666666,False,False,True,False,83,0.27666666666666667,False,False,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r2,failure_or_timeout,300,58,0.19333333333333333,False,True,True,False,89,0.2966666666666667,False,False,True,False,58,0.19333333333333333,False,True,True,False,119,0.39666666666666667,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r3,failure_or_timeout,300,6,0.02,True,True,True,False,92,0.30666666666666664,False,False,True,False,6,0.02,True,True,True,False,96,0.32,False,False,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r3,failure_or_timeout,300,76,0.25333333333333335,False,False,True,False,46,0.15333333333333332,False,True,True,False,46,0.15333333333333332,False,True,True,False,76,0.25333333333333335,False,False,True,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r3,failure_or_timeout,300,104,0.3466666666666667,False,False,True,False,104,0.3466666666666667,False,False,True,False,104,0.3466666666666667,False,False,True,False,104,0.3466666666666667,False,False,True,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r3,failure_or_timeout,300,47,0.15666666666666668,False,True,True,False,48,0.16,False,True,True,False,47,0.15666666666666668,False,True,True,False,48,0.16,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r4,failure_or_timeout,300,6,0.02,True,True,True,False,56,0.18666666666666668,False,True,True,False,6,0.02,True,True,True,False,56,0.18666666666666668,False,True,True,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r4,failure_or_timeout,300,29,0.09666666666666666,True,True,True,False,32,0.10666666666666667,False,True,True,False,29,0.09666666666666666,True,True,True,False,49,0.16333333333333333,False,True,True,False
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r4,failure_or_timeout,300,50,0.16666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r5,failure_or_timeout,300,91,0.30333333333333334,False,False,True,False,89,0.2966666666666667,False,False,True,False,89,0.2966666666666667,False,False,True,False,91,0.30333333333333334,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r6,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,25,0.08333333333333333,True,True,True,False,8,0.02666666666666667,True,True,True,False,89,0.2966666666666667,False,False,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r6,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r6,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r6,failure_or_timeout,300,28,0.09333333333333334,True,True,True,False,111,0.37,False,False,True,False,28,0.09333333333333334,True,True,True,False,111,0.37,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r7,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,70,0.23333333333333334,False,True,True,False,7,0.023333333333333334,True,True,True,False,70,0.23333333333333334,False,True,True,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r7,failure_or_timeout,300,2,0.006666666666666667,True,True,True,False,63,0.21,False,True,True,False,2,0.006666666666666667,True,True,True,False,63,0.21,False,True,True,False
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r7,failure_or_timeout,300,187,0.6233333333333333,False,False,False,False,-1,1.0,False,False,False,True,187,0.6233333333333333,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r8,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,54,0.18,False,True,True,False,5,0.016666666666666666,True,True,True,False,54,0.18,False,True,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r8,failure_or_timeout,300,-1,1.0,False,False,False,True,47,0.15666666666666668,False,True,True,False,47,0.15666666666666668,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r8,failure_or_timeout,300,3,0.01,True,True,True,False,47,0.15666666666666668,False,True,True,False,3,0.01,True,True,True,False,47,0.15666666666666668,False,True,True,False
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r8,failure_or_timeout,300,153,0.51,False,False,False,False,153,0.51,False,False,False,False,153,0.51,False,False,False,False,153,0.51,False,False,False,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r9,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,64,0.21333333333333335,False,True,True,False,8,0.02666666666666667,True,True,True,False,65,0.21666666666666667,False,True,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r9,failure_or_timeout,300,-1,1.0,False,False,False,True,56,0.18666666666666668,False,True,True,False,56,0.18666666666666668,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r10,failure_or_timeout,300,13,0.043333333333333335,True,True,True,False,74,0.24666666666666667,False,True,True,False,13,0.043333333333333335,True,True,True,False,99,0.33,False,False,True,False
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r10,failure_or_timeout,300,292,0.9733333333333334,False,False,False,False,-1,1.0,False,False,False,True,292,0.9733333333333334,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r10,failure_or_timeout,300,51,0.17,False,True,True,False,51,0.17,False,True,True,False,51,0.17,False,True,True,False,51,0.17,False,True,True,False
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r10,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,42,0.14,False,True,True,False,1,0.0033333333333333335,True,True,True,False,42,0.14,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r11,failure_or_timeout,300,6,0.02,True,True,True,False,36,0.12,False,True,True,False,6,0.02,True,True,True,False,36,0.12,False,True,True,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r11,failure_or_timeout,300,33,0.11,False,True,True,False,37,0.12333333333333334,False,True,True,False,33,0.11,False,True,True,False,37,0.12333333333333334,False,True,True,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r11,failure_or_timeout,300,97,0.3233333333333333,False,False,True,False,96,0.32,False,False,True,False,96,0.32,False,False,True,False,100,0.3333333333333333,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r12,failure_or_timeout,300,9,0.03,True,True,True,False,26,0.08666666666666667,True,True,True,False,9,0.03,True,True,True,False,126,0.42,False,False,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r12,failure_or_timeout,300,-1,1.0,False,False,False,True,69,0.23,False,True,True,False,69,0.23,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r12,failure_or_timeout,300,66,0.22,False,True,True,False,66,0.22,False,True,True,False,66,0.22,False,True,True,False,66,0.22,False,True,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r12,failure_or_timeout,300,47,0.15666666666666668,False,True,True,False,274,0.9133333333333333,False,False,False,False,47,0.15666666666666668,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r12,failure_or_timeout,300,50,0.16666666666666666,False,True,True,False,55,0.18333333333333332,False,True,True,False,50,0.16666666666666666,False,True,True,False,55,0.18333333333333332,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r13,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,46,0.15333333333333332,False,True,True,False,10,0.03333333333333333,True,True,True,False,50,0.16666666666666666,False,True,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r13,failure_or_timeout,300,44,0.14666666666666667,False,True,True,False,77,0.25666666666666665,False,False,True,False,44,0.14666666666666667,False,True,True,False,91,0.30333333333333334,False,False,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r13,failure_or_timeout,300,6,0.02,True,True,True,False,190,0.6333333333333333,False,False,False,False,6,0.02,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r14,failure_or_timeout,300,9,0.03,True,True,True,False,42,0.14,False,True,True,False,9,0.03,True,True,True,False,44,0.14666666666666667,False,True,True,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r14,failure_or_timeout,300,-1,1.0,False,False,False,True,60,0.2,False,True,True,False,60,0.2,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r15,failure_or_timeout,300,3,0.01,True,True,True,False,58,0.19333333333333333,False,True,True,False,3,0.01,True,True,True,False,72,0.24,False,True,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r15,failure_or_timeout,300,100,0.3333333333333333,False,False,True,False,50,0.16666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False,100,0.3333333333333333,False,False,True,False
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r15,failure_or_timeout,300,0,0.0,True,True,True,False,132,0.44,False,False,True,False,0,0.0,True,True,True,False,132,0.44,False,False,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r16,failure_or_timeout,300,-1,1.0,False,False,False,True,57,0.19,False,True,True,False,57,0.19,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r16,failure_or_timeout,300,89,0.2966666666666667,False,False,True,False,90,0.3,False,False,True,False,89,0.2966666666666667,False,False,True,False,90,0.3,False,False,True,False
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r16,failure_or_timeout,300,41,0.13666666666666666,False,True,True,False,126,0.42,False,False,True,False,41,0.13666666666666666,False,True,True,False,139,0.4633333333333333,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r17,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,54,0.18,False,True,True,False,5,0.016666666666666666,True,True,True,False,57,0.19,False,True,True,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r17,failure_or_timeout,300,56,0.18666666666666668,False,True,True,False,110,0.36666666666666664,False,False,True,False,56,0.18666666666666668,False,True,True,False,110,0.36666666666666664,False,False,True,False
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r17,failure_or_timeout,300,84,0.28,False,False,True,False,80,0.26666666666666666,False,False,True,False,80,0.26666666666666666,False,False,True,False,84,0.28,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r18,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,46,0.15333333333333332,False,True,True,False,4,0.013333333333333334,True,True,True,False,50,0.16666666666666666,False,True,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r18,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r19,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,29,0.09666666666666666,True,True,True,False,8,0.02666666666666667,True,True,True,False,31,0.10333333333333333,False,True,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r19,failure_or_timeout,300,-1,1.0,False,False,False,True,47,0.15666666666666668,False,True,True,False,47,0.15666666666666668,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r19,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r20,failure_or_timeout,300,106,0.35333333333333333,False,False,True,False,106,0.35333333333333333,False,False,True,False,106,0.35333333333333333,False,False,True,False,106,0.35333333333333333,False,False,True,False
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r20,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r20,failure_or_timeout,300,51,0.17,False,True,True,False,51,0.17,False,True,True,False,51,0.17,False,True,True,False,51,0.17,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r21,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,57,0.19,False,True,True,False,7,0.023333333333333334,True,True,True,False,95,0.31666666666666665,False,False,True,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r21,failure_or_timeout,300,57,0.19,False,True,True,False,61,0.20333333333333334,False,True,True,False,57,0.19,False,True,True,False,70,0.23333333333333334,False,True,True,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r21,failure_or_timeout,300,110,0.36666666666666664,False,False,True,False,160,0.5333333333333333,False,False,False,False,110,0.36666666666666664,False,False,True,False,160,0.5333333333333333,False,False,False,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r21,failure_or_timeout,300,98,0.32666666666666666,False,False,True,False,83,0.27666666666666667,False,False,True,False,83,0.27666666666666667,False,False,True,False,112,0.37333333333333335,False,False,True,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r22,failure_or_timeout,300,167,0.5566666666666666,False,False,False,False,63,0.21,False,True,True,False,63,0.21,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r23,failure_or_timeout,300,6,0.02,True,True,True,False,63,0.21,False,True,True,False,6,0.02,True,True,True,False,144,0.48,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r24,failure_or_timeout,300,40,0.13333333333333333,False,True,True,False,42,0.14,False,True,True,False,40,0.13333333333333333,False,True,True,False,43,0.14333333333333334,False,True,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r24,failure_or_timeout,300,-1,1.0,False,False,False,True,139,0.4633333333333333,False,False,True,False,139,0.4633333333333333,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r24,failure_or_timeout,300,72,0.24,False,True,True,False,73,0.24333333333333335,False,True,True,False,72,0.24,False,True,True,False,75,0.25,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r25,failure_or_timeout,300,6,0.02,True,True,True,False,144,0.48,False,False,True,False,6,0.02,True,True,True,False,184,0.6133333333333333,False,False,False,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r25,failure_or_timeout,300,74,0.24666666666666667,False,True,True,False,46,0.15333333333333332,False,True,True,False,46,0.15333333333333332,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r25,failure_or_timeout,300,62,0.20666666666666667,False,True,True,False,62,0.20666666666666667,False,True,True,False,62,0.20666666666666667,False,True,True,False,62,0.20666666666666667,False,True,True,False
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r25,failure_or_timeout,300,99,0.33,False,False,True,False,130,0.43333333333333335,False,False,True,False,99,0.33,False,False,True,False,153,0.51,False,False,False,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r26,failure_or_timeout,300,88,0.29333333333333333,False,False,True,False,87,0.29,False,False,True,False,87,0.29,False,False,True,False,88,0.29333333333333333,False,False,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r26,failure_or_timeout,300,74,0.24666666666666667,False,True,True,False,76,0.25333333333333335,False,False,True,False,74,0.24666666666666667,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r27,failure_or_timeout,300,32,0.10666666666666667,False,True,True,False,47,0.15666666666666668,False,True,True,False,32,0.10666666666666667,False,True,True,False,47,0.15666666666666668,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r27,failure_or_timeout,300,9,0.03,True,True,True,False,61,0.20333333333333334,False,True,True,False,9,0.03,True,True,True,False,62,0.20666666666666667,False,True,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r27,failure_or_timeout,300,51,0.17,False,True,True,False,46,0.15333333333333332,False,True,True,False,46,0.15333333333333332,False,True,True,False,51,0.17,False,True,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r27,failure_or_timeout,300,61,0.20333333333333334,False,True,True,False,267,0.89,False,False,False,False,61,0.20333333333333334,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r28,failure_or_timeout,300,9,0.03,True,True,True,False,101,0.33666666666666667,False,False,True,False,9,0.03,True,True,True,False,107,0.3566666666666667,False,False,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r28,failure_or_timeout,300,-1,1.0,False,False,False,True,164,0.5466666666666666,False,False,False,False,164,0.5466666666666666,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r29,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,67,0.22333333333333333,False,True,True,False,8,0.02666666666666667,True,True,True,False,67,0.22333333333333333,False,True,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r29,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r29,failure_or_timeout,300,59,0.19666666666666666,False,True,True,False,78,0.26,False,False,True,False,59,0.19666666666666666,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r30,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,45,0.15,False,True,True,False,7,0.023333333333333334,True,True,True,False,45,0.15,False,True,True,False
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r30,failure_or_timeout,300,143,0.4766666666666667,False,False,True,False,106,0.35333333333333333,False,False,True,False,106,0.35333333333333333,False,False,True,False,148,0.49333333333333335,False,False,True,False
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r30,failure_or_timeout,300,67,0.22333333333333333,False,True,True,False,68,0.22666666666666666,False,True,True,False,67,0.22333333333333333,False,True,True,False,104,0.3466666666666667,False,False,True,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r31,failure_or_timeout,300,55,0.18333333333333332,False,True,True,False,58,0.19333333333333333,False,True,True,False,55,0.18333333333333332,False,True,True,False,58,0.19333333333333333,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r32,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,33,0.11,False,True,True,False,10,0.03333333333333333,True,True,True,False,99,0.33,False,False,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r32,failure_or_timeout,300,82,0.2733333333333333,False,False,True,False,-1,1.0,False,False,False,True,82,0.2733333333333333,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r32,failure_or_timeout,300,61,0.20333333333333334,False,True,True,False,64,0.21333333333333335,False,True,True,False,61,0.20333333333333334,False,True,True,False,64,0.21333333333333335,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r33,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,84,0.28,False,False,True,False,4,0.013333333333333334,True,True,True,False,85,0.2833333333333333,False,False,True,False
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r33,failure_or_timeout,300,38,0.12666666666666668,False,True,True,False,42,0.14,False,True,True,False,38,0.12666666666666668,False,True,True,False,42,0.14,False,True,True,False
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r34,failure_or_timeout,300,43,0.14333333333333334,False,True,True,False,45,0.15,False,True,True,False,43,0.14333333333333334,False,True,True,False,48,0.16,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r34,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,111,0.37,False,False,True,False,8,0.02666666666666667,True,True,True,False,115,0.38333333333333336,False,False,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r34,failure_or_timeout,300,77,0.25666666666666665,False,False,True,False,77,0.25666666666666665,False,False,True,False,77,0.25666666666666665,False,False,True,False,77,0.25666666666666665,False,False,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r35,failure_or_timeout,300,6,0.02,True,True,True,False,62,0.20666666666666667,False,True,True,False,6,0.02,True,True,True,False,62,0.20666666666666667,False,True,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r35,failure_or_timeout,300,-1,1.0,False,False,False,True,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r35,failure_or_timeout,300,113,0.37666666666666665,False,False,True,False,114,0.38,False,False,True,False,113,0.37666666666666665,False,False,True,False,129,0.43,False,False,True,False
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r35,failure_or_timeout,300,11,0.03666666666666667,True,True,True,False,72,0.24,False,True,True,False,11,0.03666666666666667,True,True,True,False,75,0.25,False,True,True,False
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r35,failure_or_timeout,300,50,0.16666666666666666,False,True,True,False,160,0.5333333333333333,False,False,False,False,50,0.16666666666666666,False,True,True,False,162,0.54,False,False,False,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r36,failure_or_timeout,300,9,0.03,True,True,True,False,60,0.2,False,True,True,False,9,0.03,True,True,True,False,61,0.20333333333333334,False,True,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r36,failure_or_timeout,300,-1,1.0,False,False,False,True,61,0.20333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t0_eplibero_goal_object_t0_r36,failure_or_timeout,300,50,0.16666666666666666,False,True,True,False,-1,1.0,False,False,False,True,50,0.16666666666666666,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r36,failure_or_timeout,300,53,0.17666666666666667,False,True,True,False,55,0.18333333333333332,False,True,True,False,53,0.17666666666666667,False,True,True,False,55,0.18333333333333332,False,True,True,False
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r37,failure_or_timeout,300,128,0.4266666666666667,False,False,True,False,124,0.41333333333333333,False,False,True,False,124,0.41333333333333333,False,False,True,False,128,0.4266666666666667,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r0,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,57,0.19,False,True,True,False,7,0.023333333333333334,True,True,True,False,79,0.2633333333333333,False,False,True,False
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r1,failure_or_timeout,300,51,0.17,False,True,True,False,50,0.16666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False,51,0.17,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r1,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,118,0.3933333333333333,False,False,True,False,8,0.02666666666666667,True,True,True,False,141,0.47,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r1,failure_or_timeout,300,94,0.31333333333333335,False,False,True,False,48,0.16,False,True,True,False,48,0.16,False,True,True,False,104,0.3466666666666667,False,False,True,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r1,failure_or_timeout,300,153,0.51,False,False,False,False,114,0.38,False,False,True,False,114,0.38,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r1,failure_or_timeout,300,60,0.2,False,True,True,False,60,0.2,False,True,True,False,60,0.2,False,True,True,False,60,0.2,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r2,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,80,0.26666666666666666,False,False,True,False,5,0.016666666666666666,True,True,True,False,111,0.37,False,False,True,False
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r2,failure_or_timeout,300,107,0.3566666666666667,False,False,True,False,108,0.36,False,False,True,False,107,0.3566666666666667,False,False,True,False,108,0.36,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r2,failure_or_timeout,300,80,0.26666666666666666,False,False,True,False,140,0.4666666666666667,False,False,True,False,80,0.26666666666666666,False,False,True,False,143,0.4766666666666667,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r3,failure_or_timeout,300,6,0.02,True,True,True,False,66,0.22,False,True,True,False,6,0.02,True,True,True,False,71,0.23666666666666666,False,True,True,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r3,failure_or_timeout,300,84,0.28,False,False,True,False,95,0.31666666666666665,False,False,True,False,84,0.28,False,False,True,False,107,0.3566666666666667,False,False,True,False
