Method,Task,Window,Quantile,Threshold,TPR (Failure Det),TPR_std,TNR,TNR_std,Success FA,Success FA_std,Accuracy,Accuracy_std,Det. Time Fraction,Det. Time Fraction_std,OOD Never,OOD Never_std
rnd_oe_and_entropy,libero_fold00,29/11,0.97,tvt_quantile,1.0,0.0,0.701,0.0,0.299,0.0,0.851,0.0,0.401,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/11,0.98,tvt_quantile,0.976,0.0,0.739,0.0,0.261,0.0,0.858,0.0,0.472,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/11,0.99,tvt_quantile,0.976,0.0,0.82,0.0,0.18,0.0,0.898,0.0,0.489,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/11,0.9,tvt_quantile,1.0,0.0,0.284,0.0,0.716,0.0,0.642,0.0,0.126,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/11,0.91,tvt_quantile,1.0,0.0,0.308,0.0,0.692,0.0,0.654,0.0,0.146,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/11,0.92,tvt_quantile,1.0,0.0,0.379,0.0,0.621,0.0,0.69,0.0,0.171,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/11,0.93,tvt_quantile,1.0,0.0,0.445,0.0,0.555,0.0,0.723,0.0,0.228,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/11,0.94,tvt_quantile,1.0,0.0,0.536,0.0,0.464,0.0,0.768,0.0,0.265,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/11,0.95,tvt_quantile,1.0,0.0,0.592,0.0,0.408,0.0,0.796,0.0,0.29,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/11,0.96,tvt_quantile,1.0,0.0,0.664,0.0,0.336,0.0,0.832,0.0,0.352,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/11,0.97,tvt_quantile,1.0,0.0,0.701,0.0,0.299,0.0,0.851,0.0,0.401,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/11,0.98,tvt_quantile,0.976,0.0,0.739,0.0,0.261,0.0,0.858,0.0,0.472,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/11,0.99,tvt_quantile,0.976,0.0,0.82,0.0,0.18,0.0,0.898,0.0,0.489,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.9,tvt_quantile,1.0,0.0,0.346,0.0,0.654,0.0,0.673,0.0,0.178,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.91,tvt_quantile,1.0,0.0,0.379,0.0,0.621,0.0,0.69,0.0,0.188,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.92,tvt_quantile,1.0,0.0,0.431,0.0,0.569,0.0,0.716,0.0,0.198,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.93,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.236,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.94,tvt_quantile,1.0,0.0,0.573,0.0,0.427,0.0,0.787,0.0,0.278,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.95,tvt_quantile,0.976,0.0,0.611,0.0,0.389,0.0,0.794,0.0,0.314,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.96,tvt_quantile,0.976,0.0,0.706,0.0,0.294,0.0,0.841,0.0,0.403,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.97,tvt_quantile,0.976,0.0,0.725,0.0,0.275,0.0,0.851,0.0,0.43,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.98,tvt_quantile,0.976,0.0,0.787,0.0,0.213,0.0,0.881,0.0,0.472,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.99,tvt_quantile,0.976,0.0,0.848,0.0,0.152,0.0,0.912,0.0,0.577,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.9,tvt_quantile,1.0,0.0,0.346,0.0,0.654,0.0,0.673,0.0,0.178,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.91,tvt_quantile,1.0,0.0,0.379,0.0,0.621,0.0,0.69,0.0,0.188,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.92,tvt_quantile,1.0,0.0,0.431,0.0,0.569,0.0,0.716,0.0,0.198,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.93,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.236,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.94,tvt_quantile,1.0,0.0,0.573,0.0,0.427,0.0,0.787,0.0,0.278,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.95,tvt_quantile,0.976,0.0,0.611,0.0,0.389,0.0,0.794,0.0,0.314,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.96,tvt_quantile,0.976,0.0,0.706,0.0,0.294,0.0,0.841,0.0,0.403,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.97,tvt_quantile,0.976,0.0,0.725,0.0,0.275,0.0,0.851,0.0,0.43,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.98,tvt_quantile,0.976,0.0,0.787,0.0,0.213,0.0,0.881,0.0,0.472,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.99,tvt_quantile,0.976,0.0,0.848,0.0,0.152,0.0,0.912,0.0,0.577,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.9,tvt_quantile,1.0,0.0,0.346,0.0,0.654,0.0,0.673,0.0,0.178,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.91,tvt_quantile,1.0,0.0,0.379,0.0,0.621,0.0,0.69,0.0,0.188,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.92,tvt_quantile,1.0,0.0,0.431,0.0,0.569,0.0,0.716,0.0,0.198,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.93,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.236,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.94,tvt_quantile,1.0,0.0,0.573,0.0,0.427,0.0,0.787,0.0,0.278,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.95,tvt_quantile,0.976,0.0,0.611,0.0,0.389,0.0,0.794,0.0,0.314,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.96,tvt_quantile,0.976,0.0,0.706,0.0,0.294,0.0,0.841,0.0,0.403,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.97,tvt_quantile,0.976,0.0,0.725,0.0,0.275,0.0,0.851,0.0,0.43,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.98,tvt_quantile,0.976,0.0,0.787,0.0,0.213,0.0,0.881,0.0,0.472,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/16,0.99,tvt_quantile,0.976,0.0,0.848,0.0,0.152,0.0,0.912,0.0,0.577,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.9,tvt_quantile,1.0,0.0,0.365,0.0,0.635,0.0,0.682,0.0,0.186,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.91,tvt_quantile,1.0,0.0,0.389,0.0,0.611,0.0,0.694,0.0,0.198,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.92,tvt_quantile,1.0,0.0,0.436,0.0,0.564,0.0,0.718,0.0,0.209,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.93,tvt_quantile,1.0,0.0,0.493,0.0,0.507,0.0,0.746,0.0,0.264,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.94,tvt_quantile,1.0,0.0,0.578,0.0,0.422,0.0,0.789,0.0,0.301,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.95,tvt_quantile,0.976,0.0,0.616,0.0,0.384,0.0,0.796,0.0,0.341,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.96,tvt_quantile,0.976,0.0,0.697,0.0,0.303,0.0,0.836,0.0,0.423,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.97,tvt_quantile,0.976,0.0,0.72,0.0,0.28,0.0,0.848,0.0,0.472,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.98,tvt_quantile,0.976,0.0,0.782,0.0,0.218,0.0,0.879,0.0,0.496,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.99,tvt_quantile,0.976,0.0,0.844,0.0,0.156,0.0,0.91,0.0,0.574,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.9,tvt_quantile,1.0,0.0,0.365,0.0,0.635,0.0,0.682,0.0,0.186,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.91,tvt_quantile,1.0,0.0,0.389,0.0,0.611,0.0,0.694,0.0,0.198,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.92,tvt_quantile,1.0,0.0,0.436,0.0,0.564,0.0,0.718,0.0,0.209,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.93,tvt_quantile,1.0,0.0,0.493,0.0,0.507,0.0,0.746,0.0,0.264,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.94,tvt_quantile,1.0,0.0,0.578,0.0,0.422,0.0,0.789,0.0,0.301,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.95,tvt_quantile,0.976,0.0,0.616,0.0,0.384,0.0,0.796,0.0,0.341,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.96,tvt_quantile,0.976,0.0,0.697,0.0,0.303,0.0,0.836,0.0,0.423,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.97,tvt_quantile,0.976,0.0,0.72,0.0,0.28,0.0,0.848,0.0,0.472,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.98,tvt_quantile,0.976,0.0,0.782,0.0,0.218,0.0,0.879,0.0,0.496,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.99,tvt_quantile,0.976,0.0,0.844,0.0,0.156,0.0,0.91,0.0,0.574,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.9,tvt_quantile,1.0,0.0,0.365,0.0,0.635,0.0,0.682,0.0,0.186,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.91,tvt_quantile,1.0,0.0,0.389,0.0,0.611,0.0,0.694,0.0,0.198,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.92,tvt_quantile,1.0,0.0,0.436,0.0,0.564,0.0,0.718,0.0,0.209,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.93,tvt_quantile,1.0,0.0,0.493,0.0,0.507,0.0,0.746,0.0,0.264,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.94,tvt_quantile,1.0,0.0,0.578,0.0,0.422,0.0,0.789,0.0,0.301,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.95,tvt_quantile,0.976,0.0,0.616,0.0,0.384,0.0,0.796,0.0,0.341,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.96,tvt_quantile,0.976,0.0,0.697,0.0,0.303,0.0,0.836,0.0,0.423,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.97,tvt_quantile,0.976,0.0,0.72,0.0,0.28,0.0,0.848,0.0,0.472,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.98,tvt_quantile,0.976,0.0,0.782,0.0,0.218,0.0,0.879,0.0,0.496,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29/22,0.99,tvt_quantile,0.976,0.0,0.844,0.0,0.156,0.0,0.91,0.0,0.574,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,29,0.9,tvt_quantile,1.0,0.0,0.412,0.0,0.588,0.0,0.706,0.0,0.192,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.91,tvt_quantile,1.0,0.0,0.436,0.0,0.564,0.0,0.718,0.0,0.209,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.92,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.219,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.93,tvt_quantile,1.0,0.0,0.521,0.0,0.479,0.0,0.761,0.0,0.291,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.94,tvt_quantile,1.0,0.0,0.607,0.0,0.393,0.0,0.803,0.0,0.365,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.95,tvt_quantile,1.0,0.0,0.649,0.0,0.351,0.0,0.825,0.0,0.393,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.96,tvt_quantile,1.0,0.0,0.706,0.0,0.294,0.0,0.853,0.0,0.484,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.97,tvt_quantile,1.0,0.0,0.739,0.0,0.261,0.0,0.87,0.0,0.516,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.98,tvt_quantile,1.0,0.0,0.796,0.0,0.204,0.0,0.898,0.0,0.576,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.99,tvt_quantile,1.0,0.0,0.872,0.0,0.128,0.0,0.936,0.0,0.637,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.9,tvt_quantile,1.0,0.0,0.412,0.0,0.588,0.0,0.706,0.0,0.192,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.91,tvt_quantile,1.0,0.0,0.436,0.0,0.564,0.0,0.718,0.0,0.209,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.92,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.219,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.93,tvt_quantile,1.0,0.0,0.521,0.0,0.479,0.0,0.761,0.0,0.291,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.94,tvt_quantile,1.0,0.0,0.607,0.0,0.393,0.0,0.803,0.0,0.365,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.95,tvt_quantile,1.0,0.0,0.649,0.0,0.351,0.0,0.825,0.0,0.393,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.96,tvt_quantile,1.0,0.0,0.706,0.0,0.294,0.0,0.853,0.0,0.484,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.97,tvt_quantile,1.0,0.0,0.739,0.0,0.261,0.0,0.87,0.0,0.516,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.98,tvt_quantile,1.0,0.0,0.796,0.0,0.204,0.0,0.898,0.0,0.576,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.99,tvt_quantile,1.0,0.0,0.872,0.0,0.128,0.0,0.936,0.0,0.637,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.9,tvt_quantile,1.0,0.0,0.412,0.0,0.588,0.0,0.706,0.0,0.192,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.91,tvt_quantile,1.0,0.0,0.436,0.0,0.564,0.0,0.718,0.0,0.209,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.92,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.219,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.93,tvt_quantile,1.0,0.0,0.521,0.0,0.479,0.0,0.761,0.0,0.291,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.94,tvt_quantile,1.0,0.0,0.607,0.0,0.393,0.0,0.803,0.0,0.365,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.95,tvt_quantile,1.0,0.0,0.649,0.0,0.351,0.0,0.825,0.0,0.393,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.96,tvt_quantile,1.0,0.0,0.706,0.0,0.294,0.0,0.853,0.0,0.484,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.97,tvt_quantile,1.0,0.0,0.739,0.0,0.261,0.0,0.87,0.0,0.516,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.98,tvt_quantile,1.0,0.0,0.796,0.0,0.204,0.0,0.898,0.0,0.576,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29,0.99,tvt_quantile,1.0,0.0,0.872,0.0,0.128,0.0,0.936,0.0,0.637,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.9,tvt_quantile,1.0,0.0,0.431,0.0,0.569,0.0,0.716,0.0,0.224,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.91,tvt_quantile,1.0,0.0,0.464,0.0,0.536,0.0,0.732,0.0,0.234,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.92,tvt_quantile,1.0,0.0,0.517,0.0,0.483,0.0,0.758,0.0,0.244,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.93,tvt_quantile,1.0,0.0,0.54,0.0,0.46,0.0,0.77,0.0,0.315,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.94,tvt_quantile,1.0,0.0,0.611,0.0,0.389,0.0,0.806,0.0,0.381,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.95,tvt_quantile,1.0,0.0,0.664,0.0,0.336,0.0,0.832,0.0,0.449,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.96,tvt_quantile,1.0,0.0,0.72,0.0,0.28,0.0,0.86,0.0,0.51,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.97,tvt_quantile,1.0,0.0,0.763,0.0,0.237,0.0,0.882,0.0,0.531,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.98,tvt_quantile,1.0,0.0,0.834,0.0,0.166,0.0,0.917,0.0,0.621,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.99,tvt_quantile,1.0,0.0,0.886,0.0,0.114,0.0,0.943,0.0,0.684,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.9,tvt_quantile,1.0,0.0,0.431,0.0,0.569,0.0,0.716,0.0,0.224,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.91,tvt_quantile,1.0,0.0,0.464,0.0,0.536,0.0,0.732,0.0,0.234,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.92,tvt_quantile,1.0,0.0,0.517,0.0,0.483,0.0,0.758,0.0,0.244,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.93,tvt_quantile,1.0,0.0,0.54,0.0,0.46,0.0,0.77,0.0,0.315,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.94,tvt_quantile,1.0,0.0,0.611,0.0,0.389,0.0,0.806,0.0,0.381,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.95,tvt_quantile,1.0,0.0,0.664,0.0,0.336,0.0,0.832,0.0,0.449,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.96,tvt_quantile,1.0,0.0,0.72,0.0,0.28,0.0,0.86,0.0,0.51,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.97,tvt_quantile,1.0,0.0,0.763,0.0,0.237,0.0,0.882,0.0,0.531,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.98,tvt_quantile,1.0,0.0,0.834,0.0,0.166,0.0,0.917,0.0,0.621,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.99,tvt_quantile,1.0,0.0,0.886,0.0,0.114,0.0,0.943,0.0,0.684,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.9,tvt_quantile,1.0,0.0,0.431,0.0,0.569,0.0,0.716,0.0,0.224,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.91,tvt_quantile,1.0,0.0,0.464,0.0,0.536,0.0,0.732,0.0,0.234,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.92,tvt_quantile,1.0,0.0,0.517,0.0,0.483,0.0,0.758,0.0,0.244,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.93,tvt_quantile,1.0,0.0,0.54,0.0,0.46,0.0,0.77,0.0,0.315,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.94,tvt_quantile,1.0,0.0,0.611,0.0,0.389,0.0,0.806,0.0,0.381,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.95,tvt_quantile,1.0,0.0,0.664,0.0,0.336,0.0,0.832,0.0,0.449,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.96,tvt_quantile,1.0,0.0,0.72,0.0,0.28,0.0,0.86,0.0,0.51,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.97,tvt_quantile,1.0,0.0,0.763,0.0,0.237,0.0,0.882,0.0,0.531,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.98,tvt_quantile,1.0,0.0,0.834,0.0,0.166,0.0,0.917,0.0,0.621,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/37,0.99,tvt_quantile,1.0,0.0,0.886,0.0,0.114,0.0,0.943,0.0,0.684,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.9,tvt_quantile,1.0,0.0,0.45,0.0,0.55,0.0,0.725,0.0,0.25,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.91,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.258,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.92,tvt_quantile,1.0,0.0,0.531,0.0,0.469,0.0,0.765,0.0,0.286,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.93,tvt_quantile,1.0,0.0,0.588,0.0,0.412,0.0,0.794,0.0,0.356,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.94,tvt_quantile,1.0,0.0,0.649,0.0,0.351,0.0,0.825,0.0,0.444,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.95,tvt_quantile,1.0,0.0,0.682,0.0,0.318,0.0,0.841,0.0,0.499,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.96,tvt_quantile,1.0,0.0,0.754,0.0,0.246,0.0,0.877,0.0,0.542,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.97,tvt_quantile,1.0,0.0,0.806,0.0,0.194,0.0,0.903,0.0,0.593,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.98,tvt_quantile,1.0,0.0,0.844,0.0,0.156,0.0,0.922,0.0,0.654,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.99,tvt_quantile,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.712,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.9,tvt_quantile,1.0,0.0,0.45,0.0,0.55,0.0,0.725,0.0,0.25,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.91,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.258,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.92,tvt_quantile,1.0,0.0,0.531,0.0,0.469,0.0,0.765,0.0,0.286,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.93,tvt_quantile,1.0,0.0,0.588,0.0,0.412,0.0,0.794,0.0,0.356,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.94,tvt_quantile,1.0,0.0,0.649,0.0,0.351,0.0,0.825,0.0,0.444,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.95,tvt_quantile,1.0,0.0,0.682,0.0,0.318,0.0,0.841,0.0,0.499,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.96,tvt_quantile,1.0,0.0,0.754,0.0,0.246,0.0,0.877,0.0,0.542,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.97,tvt_quantile,1.0,0.0,0.806,0.0,0.194,0.0,0.903,0.0,0.593,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.98,tvt_quantile,1.0,0.0,0.844,0.0,0.156,0.0,0.922,0.0,0.654,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.99,tvt_quantile,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.712,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.9,tvt_quantile,1.0,0.0,0.45,0.0,0.55,0.0,0.725,0.0,0.25,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.91,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.258,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.92,tvt_quantile,1.0,0.0,0.531,0.0,0.469,0.0,0.765,0.0,0.286,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.93,tvt_quantile,1.0,0.0,0.588,0.0,0.412,0.0,0.794,0.0,0.356,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.94,tvt_quantile,1.0,0.0,0.649,0.0,0.351,0.0,0.825,0.0,0.444,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.95,tvt_quantile,1.0,0.0,0.682,0.0,0.318,0.0,0.841,0.0,0.499,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.96,tvt_quantile,1.0,0.0,0.754,0.0,0.246,0.0,0.877,0.0,0.542,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.97,tvt_quantile,1.0,0.0,0.806,0.0,0.194,0.0,0.903,0.0,0.593,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.98,tvt_quantile,1.0,0.0,0.844,0.0,0.156,0.0,0.922,0.0,0.654,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,29/48,0.99,tvt_quantile,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.712,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,37/1,0.9,tvt_quantile,1.0,0.0,0.009,0.0,0.991,0.0,0.505,0.0,0.064,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,37/1,0.91,tvt_quantile,1.0,0.0,0.014,0.0,0.986,0.0,0.507,0.0,0.065,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,37/1,0.92,tvt_quantile,1.0,0.0,0.033,0.0,0.967,0.0,0.517,0.0,0.067,0.0,0.0,0.0
